,Predictions,Adjusted,grouped,Actuals
54292,2,2,3,3
54396,2,2,3,3
53122,2,2,3,3
54720,3,3,3,3
53061,3,3,3,3
54791,3,3,3,3
52693,3,3,3,3
53743,3,3,3,3
53571,3,3,3,3
53850,3,3,3,3
53099,3,3,3,3
52647,3,3,3,3
53010,3,3,3,3
53269,3,3,3,3
52638,3,3,3,3
53307,3,3,3,3
53124,3,3,3,3
54310,3,3,3,3
54815,3,3,3,3
53200,3,3,3,3
55005,3,3,3,3
54712,3,3,3,3
53559,3,3,3,3
53955,3,3,3,3
53430,3,3,3,3
53337,3,3,3,3
52635,3,3,3,3
54167,3,3,3,3
53101,3,3,3,3
54907,3,3,3,3
54017,3,3,3,3
54402,3,3,3,3
53936,3,3,3,3
54221,3,3,3,3
53719,3,3,3,3
53629,3,3,3,3
54166,3,3,3,3
54655,3,3,3,3
54027,3,3,3,3
54937,2,3,3,3
54740,3,3,3,3
54026,3,3,3,3
53976,3,3,3,3
53433,2,3,3,3
53952,3,3,3,3
52967,3,3,3,3
54149,3,3,3,3
53343,3,3,3,3
54096,3,3,3,3
54703,3,3,3,3
53569,3,3,3,3
53405,3,3,3,3
54427,3,3,3,3
53547,3,3,3,3
53053,3,3,3,3
54666,3,3,3,3
54090,3,3,3,3
53310,3,3,3,3
53740,3,3,3,3
53669,3,3,3,3
53350,2,2,3,3
53681,2,2,3,3
53178,2,2,3,3
53196,2,2,3,3
53826,2,2,3,3
53975,3,3,3,3
52932,3,3,3,3
53586,3,3,3,3
53042,3,3,3,3
54562,3,3,3,3
53446,3,3,3,3
54741,3,3,3,3
53902,3,3,3,3
53723,3,3,3,3
54005,3,3,3,3
52711,3,3,3,3
52926,3,3,3,3
54301,3,3,3,3
52734,3,3,3,3
54278,3,3,3,3
54068,3,3,3,3
53566,3,3,3,3
53632,3,3,3,3
53466,3,3,3,3
54769,3,3,3,3
54421,3,3,3,3
54380,3,3,3,3
53753,3,3,3,3
53541,3,3,3,3
53232,3,3,3,3
52957,3,3,3,3
53228,3,3,3,3
53287,3,3,3,3
53656,3,3,3,3
54692,3,3,3,3
54751,3,3,3,3
53991,3,3,3,3
54724,3,3,3,3
54902,3,3,3,3
53078,2,3,3,3
54376,3,3,3,3
54538,3,3,3,3
54178,3,3,3,3
54779,3,3,3,3
53017,3,3,3,3
54395,3,3,3,3
54428,3,3,3,3
53035,3,3,3,3
53439,3,3,3,3
54898,3,3,3,3
53335,2,3,3,3
54386,3,3,3,3
53142,3,3,3,3
53275,3,3,3,3
53879,3,3,3,3
53529,2,3,3,3
52962,3,3,3,3
54247,3,3,3,3
54320,3,3,3,3
53987,3,3,3,3
54731,3,3,3,3
54580,3,3,3,3
53910,3,3,3,3
52913,3,3,3,3
53426,3,3,3,3
52896,2,3,3,3
53935,2,3,3,3
53175,3,3,3,3
53971,3,3,3,3
53852,4,3,3,3
53280,3,4,3,3
54721,4,4,3,3
53299,4,4,3,3
53354,4,4,3,3
54446,4,4,3,3
53964,2,2,3,3
53670,3,3,3,3
54280,3,3,3,3
54476,3,3,3,3
53622,3,3,3,3
54961,3,3,3,3
53945,2,3,3,3
54704,2,3,3,3
53588,3,3,3,3
53274,3,3,3,3
52909,3,3,3,3
53119,3,3,3,3
54727,3,3,3,3
54777,3,3,3,3
52934,3,3,3,3
53510,3,3,3,3
54981,3,3,3,3
54291,3,3,3,3
53891,1,3,3,3
53140,1,3,3,3
54359,3,3,3,3
53506,3,3,3,3
52871,3,3,3,3
54934,3,3,3,3
53480,3,3,3,3
52985,3,3,3,3
52785,3,3,3,3
53604,3,3,3,3
53076,2,2,3,3
54293,2,2,3,3
52669,2,2,3,3
54887,2,2,3,3
54966,3,2,3,3
54841,2,3,3,3
54750,3,3,3,3
54405,3,3,3,3
53684,3,3,3,3
53939,3,3,3,3
52892,3,3,3,3
53682,3,3,3,3
53447,3,3,3,3
54973,3,3,3,3
52943,3,3,3,3
53907,3,3,3,3
52983,3,3,3,3
52791,2,3,3,3
52914,3,3,3,3
52884,2,3,3,3
53074,3,3,3,3
53363,3,3,3,3
54861,3,3,3,3
54056,3,3,3,3
53721,3,3,3,3
53911,3,3,3,3
54860,3,3,3,3
54597,3,3,3,3
52842,3,3,3,3
54217,3,3,3,3
54018,3,3,3,3
54581,3,3,3,3
54474,2,3,3,3
54839,2,3,3,3
54347,3,3,3,3
52664,3,3,3,3
53357,3,3,3,3
54277,2,3,3,3
54888,3,2,3,3
53464,2,2,3,3
52761,2,2,3,3
53612,2,2,3,3
54923,2,2,3,3
54664,2,2,3,3
53102,2,2,3,3
52712,2,2,3,3
54119,2,2,3,3
54111,2,2,3,3
54836,2,2,3,3
54694,3,2,3,3
54857,3,2,3,3
52753,2,2,3,3
52960,2,2,3,3
54820,2,2,3,3
53984,3,2,3,3
53691,2,2,3,3
54432,3,3,3,3
54437,4,4,3,3
52651,1,1,3,3
53190,1,1,3,3
53520,2,2,3,3
53221,4,4,3,3
54308,4,4,3,3
54882,3,3,3,3
54639,3,3,3,3
53093,3,3,3,3
52856,3,3,3,3
53701,1,3,3,3
53854,3,3,3,3
54874,3,3,3,3
52834,3,3,3,3
54290,3,3,3,3
54905,3,3,3,3
53081,3,3,3,3
54379,3,3,3,3
54941,3,3,3,3
54706,3,3,3,3
54143,3,3,3,3
53530,3,3,3,3
54640,3,3,3,3
53174,3,3,3,3
52984,3,3,3,3
52887,3,3,3,3
54414,3,3,3,3
53021,1,3,3,3
54866,2,3,3,3
53822,3,3,3,3
54279,3,3,3,3
53431,3,3,3,3
54264,3,3,3,3
54527,3,3,3,3
52737,3,3,3,3
53738,3,3,3,3
53468,2,3,3,3
54875,2,3,3,3
55008,3,3,3,3
53950,3,3,3,3
52776,3,3,3,3
52703,3,3,3,3
53046,3,3,3,3
54842,3,3,3,3
53675,3,3,3,3
54353,3,3,3,3
54747,3,3,3,3
54142,3,3,3,3
53184,3,3,3,3
54651,3,3,3,3
54009,3,3,3,3
53617,3,3,3,3
52950,3,3,3,3
54087,3,3,3,3
54312,3,3,3,3
53925,3,3,3,3
53077,3,3,3,3
54472,3,3,3,3
52741,2,3,3,3
53688,3,3,3,3
54772,3,3,3,3
53895,3,3,3,3
54208,3,3,3,3
54455,3,3,3,3
53882,3,3,3,3
52940,3,3,3,3
53100,3,3,3,3
53465,3,3,3,3
53413,3,3,3,3
52633,3,3,3,3
54375,3,3,3,3
53441,3,3,3,3
52798,3,3,3,3
54163,1,3,3,3
54232,3,1,3,3
54867,1,1,3,3
53215,1,1,3,3
52903,1,1,3,3
54814,3,3,3,3
53472,3,3,3,3
54409,3,3,3,3
52764,3,3,3,3
54500,3,3,3,3
54144,3,3,3,3
53054,3,3,3,3
53621,3,3,3,3
53970,3,3,3,3
53226,3,3,3,3
53371,2,3,3,3
53016,3,3,3,3
53780,3,3,3,3
54510,3,3,3,3
54618,3,3,3,3
53045,3,3,3,3
54257,3,3,3,3
52731,3,3,3,3
54081,3,3,3,3
54585,3,3,3,3
53006,3,3,3,3
52800,3,3,3,3
54016,2,2,3,3
53758,4,4,3,3
53545,4,4,3,3
53759,3,3,3,3
52945,3,3,3,3
54787,3,3,3,3
53136,3,3,3,3
53662,3,3,3,3
53982,3,3,3,3
52640,3,3,3,3
53830,3,3,3,3
54729,2,3,3,3
52910,3,3,3,3
54650,3,3,3,3
54350,2,3,3,3
54244,3,3,3,3
54723,3,3,3,3
54362,3,3,3,3
53687,2,3,3,3
52959,3,3,3,3
53027,3,3,3,3
52773,2,3,3,3
54329,3,3,3,3
53390,3,3,3,3
53011,3,3,3,3
52821,4,3,3,3
54776,3,3,3,3
55007,3,3,3,3
54877,3,3,3,3
53473,3,3,3,3
54492,3,3,3,3
53757,3,3,3,3
55006,3,3,3,3
54186,3,3,3,3
54883,3,3,3,3
54546,3,3,3,3
53873,3,3,3,3
54713,3,3,3,3
53618,3,3,3,3
54342,3,3,3,3
54218,3,3,3,3
53151,3,3,3,3
52849,3,3,3,3
54022,3,3,3,3
53146,3,3,3,3
53420,3,3,3,3
54338,3,3,3,3
53075,3,3,3,3
54735,3,3,3,3
54494,3,3,3,3
53716,3,3,3,3
54356,3,3,3,3
53185,3,3,3,3
54225,3,3,3,3
54133,3,3,3,3
54560,3,3,3,3
54415,3,3,3,3
53746,3,3,3,3
54330,3,3,3,3
53737,3,3,3,3
53775,3,3,3,3
54322,3,3,3,3
54370,3,3,3,3
54688,3,3,3,3
53013,3,3,3,3
53501,3,3,3,3
52826,3,3,3,3
53111,3,3,3,3
53986,3,3,3,3
53265,1,3,3,3
53377,2,3,3,3
54890,3,3,3,3
54115,3,3,3,3
54237,3,3,3,3
52716,3,3,3,3
52973,1,1,3,3
54367,1,1,3,3
52895,2,1,3,3
53369,2,1,3,3
54372,1,1,3,3
53470,1,1,3,3
54107,3,3,3,3
52723,3,3,3,3
53714,3,3,3,3
53947,2,3,3,3
53686,3,3,3,3
54368,3,3,3,3
52685,3,3,3,3
53727,3,3,3,3
53933,1,3,3,3
54451,1,1,3,3
54845,3,3,3,3
52708,2,3,3,3
54407,3,3,3,3
53156,3,3,3,3
52739,1,3,3,3
53664,3,3,3,3
53475,3,3,3,3
54340,3,3,3,3
53724,3,3,3,3
54062,3,3,3,3
53251,3,3,3,3
54046,3,3,3,3
52990,3,3,3,3
52961,3,3,3,3
52756,3,3,3,3
54908,3,3,3,3
53908,3,3,3,3
53815,3,3,3,3
53557,3,3,3,3
53603,3,3,3,3
52702,3,3,3,3
54697,3,3,3,3
54638,1,1,3,3
54129,1,1,3,3
54311,1,1,3,3
53404,2,2,3,3
54471,3,3,3,3
54209,3,2,3,3
54318,2,2,3,3
54137,2,2,3,3
54158,2,2,3,3
53411,3,3,3,3
53451,3,3,3,3
53772,3,3,3,3
53921,1,1,3,3
53252,1,1,3,3
53334,2,2,3,3
53636,2,2,3,3
53198,2,2,3,3
52750,3,3,3,3
53756,3,3,3,3
53992,3,3,3,3
53008,3,3,3,3
54540,3,3,3,3
52854,2,2,3,3
53560,2,2,3,3
53846,2,2,3,3
53395,3,3,3,3
53297,3,3,3,3
53308,3,3,3,3
53491,1,3,3,3
54235,2,2,3,3
53880,3,2,3,3
54768,2,2,3,3
54570,2,2,3,3
53437,4,4,3,3
53219,4,4,3,3
53392,4,4,3,3
53239,3,3,3,3
52924,3,3,3,3
53419,3,3,3,3
53561,3,3,3,3
54449,3,3,3,3
54715,3,3,3,3
54106,3,3,3,3
53349,3,3,3,3
54197,3,3,3,3
52837,3,3,3,3
53859,3,3,3,3
52802,3,3,3,3
54593,3,3,3,3
53875,3,3,3,3
54251,3,3,3,3
53455,3,3,3,3
54587,3,3,3,3
54658,3,3,3,3
53132,3,3,3,3
53428,3,3,3,3
52783,3,3,3,3
53951,3,3,3,3
54516,3,3,3,3
54624,3,3,3,3
52978,3,3,3,3
53915,3,3,3,3
53526,3,3,3,3
53375,3,3,3,3
54796,3,3,3,3
52845,3,3,3,3
54249,3,3,3,3
52994,3,3,3,3
54783,3,3,3,3
54274,3,3,3,3
54758,3,3,3,3
54754,3,3,3,3
54260,3,3,3,3
53878,3,3,3,3
54990,3,3,3,3
53493,2,3,3,3
54374,3,2,3,3
53094,2,2,3,3
54189,2,2,3,3
54369,3,2,3,3
53445,2,2,3,3
54019,3,3,3,3
54283,2,2,3,3
54962,3,3,3,3
53131,2,3,3,3
52998,3,3,3,3
53818,3,3,3,3
52792,3,3,3,3
52831,3,3,3,3
54564,2,2,3,3
53534,2,2,3,3
53438,2,2,3,3
54678,3,3,3,3
53868,3,3,3,3
54554,3,3,3,3
54615,3,3,3,3
54584,3,3,3,3
54920,3,3,3,3
54682,3,3,3,3
54384,3,3,3,3
53734,3,3,3,3
54598,3,3,3,3
54774,2,2,3,3
54288,2,2,3,3
53550,2,2,3,3
53442,2,2,3,3
54925,2,2,3,3
54765,2,2,3,3
53507,2,2,3,3
52718,2,2,3,3
53387,2,2,3,3
53435,2,2,3,3
52929,2,2,3,3
53071,2,2,3,3
52951,2,2,3,3
54628,3,2,3,3
52982,2,2,3,3
53001,2,2,3,3
53338,2,2,3,3
54089,3,2,3,3
54041,2,2,3,3
54530,2,2,3,3
54190,3,2,3,3
54475,2,2,3,3
53056,2,2,3,3
54094,2,2,3,3
53876,3,2,3,3
54323,2,2,3,3
54558,2,2,3,3
54412,2,2,3,3
53728,2,2,3,3
54686,2,2,3,3
54963,2,2,3,3
54679,2,2,3,3
53423,2,2,3,3
53856,3,2,3,3
54749,2,2,3,3
53785,2,2,3,3
54334,3,2,3,3
52803,2,2,3,3
52630,3,3,3,3
53417,2,3,3,3
53160,3,3,3,3
53760,3,3,3,3
52641,3,3,3,3
54445,2,2,3,3
53767,2,2,3,3
54343,2,2,3,3
52866,3,2,3,3
54588,3,2,3,3
54015,2,2,3,3
54155,2,2,3,3
54930,2,2,3,3
54667,2,2,3,3
54506,2,2,3,3
54734,2,2,3,3
54748,2,2,3,3
54529,2,2,3,3
53877,2,2,3,3
52823,3,2,3,3
54097,2,3,3,3
53066,3,3,3,3
54349,3,2,3,3
54782,2,2,3,3
54537,2,2,3,3
53549,2,2,3,3
52822,2,2,3,3
54055,2,2,3,3
53608,2,2,3,3
54571,2,2,3,3
52847,2,2,3,3
54552,2,2,3,3
53847,3,2,3,3
52665,2,2,3,3
54130,2,2,3,3
52816,2,2,3,3
52721,2,2,3,3
54622,2,2,3,3
54610,2,2,3,3
53477,3,2,3,3
54214,2,3,3,3
54614,3,3,3,3
52922,3,3,3,3
53884,2,3,3,3
53838,3,3,3,3
53776,2,3,3,3
53097,3,3,3,3
52894,3,3,3,3
53953,3,3,3,3
53763,3,3,3,3
53930,3,3,3,3
52748,2,3,3,3
54894,3,2,3,3
53381,2,2,3,3
54672,2,2,3,3
54602,2,2,3,3
53892,2,2,3,3
53141,2,2,3,3
52968,3,2,3,3
53033,3,2,3,3
54701,2,2,3,3
53316,2,2,3,3
54542,2,2,3,3
54344,2,2,3,3
54073,3,2,3,3
54460,2,2,3,3
52710,2,2,3,3
54091,3,2,3,3
53454,2,2,3,3
52885,2,3,3,3
53110,3,3,3,3
54416,3,3,3,3
53788,3,3,3,3
53285,2,3,3,3
53216,2,3,3,3
54195,3,2,3,3
53524,3,2,3,3
54674,2,3,3,3
54204,2,3,3,3
53434,3,2,3,3
54422,3,3,3,3
54436,2,3,3,3
52701,3,2,3,3
54276,2,2,3,3
52699,2,2,3,3
53058,3,2,3,3
53314,2,2,3,3
54105,2,2,3,3
54058,2,2,3,3
53904,3,3,3,3
54171,3,3,3,3
53748,3,3,3,3
53259,3,3,3,3
54646,3,3,3,3
54586,3,3,3,3
53702,3,3,3,3
53289,3,3,3,3
52857,3,3,3,3
53706,3,3,3,3
53505,3,3,3,3
53922,3,3,3,3
53155,3,3,3,3
54464,3,3,3,3
54835,3,3,3,3
53535,2,3,3,3
52833,2,3,3,3
53065,3,2,3,3
53872,3,3,3,3
54177,2,3,3,3
52728,3,2,3,3
53070,2,2,3,3
54793,2,2,3,3
53528,2,2,3,3
54466,3,2,3,3
54579,3,2,3,3
54125,2,2,3,3
53979,2,2,3,3
54262,2,2,3,3
53294,2,2,3,3
54974,2,2,3,3
53997,3,2,3,3
54357,2,2,3,3
53741,2,2,3,3
53459,2,2,3,3
54725,2,2,3,3
53651,3,2,3,3
52891,2,2,3,3
52784,3,2,3,3
54255,2,2,3,3
54048,2,3,3,3
53015,3,3,3,3
55001,3,3,3,3
54037,3,3,3,3
52836,2,2,3,3
53092,2,2,3,3
54063,2,2,3,3
52883,3,2,3,3
52713,2,2,3,3
53837,2,3,3,3
54832,3,2,3,3
54181,3,3,3,3
54495,2,3,3,3
54999,3,3,3,3
55004,3,3,3,3
54286,3,3,3,3
54109,2,3,3,3
54007,3,3,3,3
53288,2,3,3,3
54988,3,3,3,3
52644,3,3,3,3
53707,3,3,3,3
54632,2,3,3,3
54285,3,3,3,3
53012,3,3,3,3
54397,3,3,3,3
53080,3,3,3,3
52692,3,3,3,3
53626,3,3,3,3
54433,3,3,3,3
53106,3,3,3,3
54644,3,3,3,3
54281,2,2,3,3
52865,2,2,3,3
53397,2,2,3,3
54629,2,2,3,3
54487,2,2,3,3
53906,2,2,3,3
53028,2,2,3,3
53754,3,2,3,3
53410,3,2,3,3
53060,2,2,3,3
54121,2,2,3,3
52953,2,2,3,3
54317,2,2,3,3
53253,2,2,3,3
54897,2,2,3,3
54869,2,2,3,3
54339,2,2,3,3
54387,2,2,3,3
53963,3,3,3,3
52809,3,3,3,3
53825,3,3,3,3
54685,3,3,3,3
52996,3,3,3,3
54298,3,3,3,3
54889,3,3,3,3
54880,3,3,3,3
53553,3,3,3,3
54717,3,3,3,3
54371,3,3,3,3
54995,3,3,3,3
52768,3,3,3,3
52769,3,3,3,3
54757,3,3,3,3
54024,3,3,3,3
53360,3,3,3,3
54272,3,3,3,3
54078,3,3,3,3
54269,3,3,3,3
54152,3,3,3,3
52819,3,3,3,3
54373,2,3,3,3
53018,3,3,3,3
54242,3,3,3,3
53797,2,3,3,3
52738,3,3,3,3
53139,3,3,3,3
54693,3,3,3,3
53005,3,3,3,3
53796,3,3,3,3
52808,3,3,3,3
53498,3,3,3,3
53781,3,3,3,3
53260,3,3,3,3
53948,3,3,3,3
54607,3,3,3,3
53241,3,3,3,3
53345,3,3,3,3
53469,3,3,3,3
53871,2,3,3,3
53679,3,3,3,3
53312,3,3,3,3
54013,3,3,3,3
53256,3,3,3,3
52694,3,3,3,3
53828,3,3,3,3
53120,3,3,3,3
54722,3,3,3,3
53376,3,3,3,3
52770,3,3,3,3
54755,3,3,3,3
53503,3,3,3,3
52811,3,3,3,3
53943,3,3,3,3
53584,3,3,3,3
53273,3,3,3,3
54690,3,3,3,3
54392,3,3,3,3
53091,3,3,3,3
54267,3,3,3,3
54992,3,3,3,3
54938,3,3,3,3
54849,3,3,3,3
54661,3,3,3,3
53415,3,3,3,3
54726,1,3,3,3
53562,3,3,3,3
52817,1,3,3,3
54940,3,3,3,3
53268,3,3,3,3
53321,3,3,3,3
53064,1,1,3,3
53650,1,1,3,3
52936,1,1,3,3
54969,1,1,3,3
54173,1,1,3,3
53089,4,1,3,3
53169,2,2,3,3
53672,1,1,3,3
54989,3,3,3,3
53642,4,3,3,3
53956,3,3,3,3
54140,3,3,3,3
54351,3,3,3,3
53258,3,3,3,3
54151,3,3,3,3
53858,3,3,3,3
53143,3,3,3,3
53567,3,3,3,3
53978,3,3,3,3
53869,3,3,3,3
53384,3,3,3,3
54120,3,3,3,3
53237,3,3,3,3
54943,3,3,3,3
54630,3,3,3,3
52673,3,3,3,3
53166,3,3,3,3
54113,3,3,3,3
53694,3,3,3,3
54764,2,3,3,3
53644,2,3,3,3
53014,3,3,3,3
53378,3,3,3,3
53379,3,3,3,3
54213,3,3,3,3
53474,3,3,3,3
52765,3,3,3,3
54327,3,3,3,3
53278,3,3,3,3
52839,3,3,3,3
52997,3,3,3,3
53576,3,3,3,3
54215,3,3,3,3
53358,3,3,3,3
54536,3,3,3,3
53414,3,3,3,3
52687,3,3,3,3
54859,3,3,3,3
53255,3,3,3,3
53554,3,3,3,3
52760,3,3,3,3
54366,3,3,3,3
53839,3,3,3,3
52829,3,3,3,3
53725,3,3,3,3
54212,3,3,3,3
53519,3,3,3,3
54480,3,3,3,3
53913,3,3,3,3
52919,3,3,3,3
52874,3,3,3,3
52774,3,3,3,3
54488,3,3,3,3
54960,3,3,3,3
53537,3,3,3,3
54699,3,3,3,3
54520,3,3,3,3
54080,3,3,3,3
54848,3,3,3,3
53525,3,3,3,3
53565,3,3,3,3
54952,3,3,3,3
54967,3,3,3,3
54485,3,3,3,3
54847,3,3,3,3
52771,3,3,3,3
53637,3,3,3,3
53456,3,3,3,3
53320,3,3,3,3
52923,3,3,3,3
54633,3,3,3,3
53575,3,3,3,3
54956,3,3,3,3
54117,3,3,3,3
54044,4,4,3,3
54736,4,4,3,3
52948,1,4,3,3
52863,4,4,3,3
54335,4,4,3,3
54831,3,4,3,3
52898,4,3,3,3
54858,3,3,3,3
53803,3,3,3,3
53238,3,3,3,3
53903,3,3,3,3
53309,3,3,3,3
52925,3,3,3,3
52691,3,3,3,3
54207,4,3,3,3
53170,3,3,3,3
53098,3,3,3,3
54066,3,3,3,3
53736,3,3,3,3
54509,3,3,3,3
54270,3,3,3,3
52873,3,3,3,3
52810,3,3,3,3
53095,3,3,3,3
54049,3,3,3,3
53512,3,3,3,3
54971,3,3,3,3
53729,3,3,3,3
54671,3,3,3,3
54652,3,3,3,3
53693,3,3,3,3
53325,3,3,3,3
53794,3,3,3,3
54259,3,3,3,3
54429,3,3,3,3
54946,3,3,3,3
52726,3,3,3,3
54176,3,3,3,3
53661,3,3,3,3
54444,3,3,3,3
52975,3,3,3,3
53003,3,3,3,3
54481,3,3,3,3
54572,3,3,3,3
54568,3,3,3,3
53860,3,3,3,3
53213,3,3,3,3
53479,3,3,3,3
54896,3,3,3,3
53634,3,3,3,3
53298,3,3,3,3
53610,3,3,3,3
54612,3,3,3,3
53416,3,3,3,3
54032,3,3,3,3
54663,3,3,3,3
53996,3,3,3,3
52658,3,3,3,3
54573,3,3,3,3
54230,3,3,3,3
54168,2,3,3,3
54789,3,3,3,3
53616,3,3,3,3
54336,3,3,3,3
53777,3,3,3,3
53504,3,3,3,3
52758,3,3,3,3
54945,3,3,3,3
52706,3,3,3,3
53581,3,3,3,3
54677,3,3,3,3
53351,3,3,3,3
54853,3,3,3,3
54101,3,3,3,3
53601,3,3,3,3
53293,3,3,3,3
52987,3,3,3,3
54284,2,3,3,3
53286,3,3,3,3
54172,3,3,3,3
53264,3,3,3,3
53648,3,3,3,3
53934,3,3,3,3
53063,3,3,3,3
53109,3,3,3,3
54838,3,3,3,3
54159,3,3,3,3
53128,3,3,3,3
53330,3,3,3,3
54502,3,3,3,3
54659,3,3,3,3
53931,3,3,3,3
53768,3,3,3,3
54854,3,3,3,3
54707,3,3,3,3
54922,3,3,3,3
53452,3,3,3,3
53347,3,3,3,3
53162,3,3,3,3
52657,3,3,3,3
54604,3,3,3,3
53733,3,3,3,3
54673,3,3,3,3
52904,3,3,3,3
53209,3,3,3,3
53460,3,3,3,3
53700,3,3,3,3
54231,3,3,3,3
54878,3,3,3,3
53171,3,3,3,3
54033,3,3,3,3
52860,3,3,3,3
54872,3,3,3,3
53180,3,3,3,3
52902,3,3,3,3
52995,3,3,3,3
52827,2,2,2,3
54613,2,2,2,3
54994,2,2,2,3
53742,2,2,2,3
52970,2,2,2,3
53764,2,2,2,3
54986,2,2,2,3
54052,2,2,2,3
53937,2,2,2,3
53799,2,2,2,3
54732,2,2,2,3
53605,2,2,2,3
54388,2,2,2,3
54547,2,2,2,3
54785,2,2,2,3
54104,2,2,2,3
54818,2,2,2,3
53192,2,2,2,3
54328,3,2,2,3
52652,3,3,2,3
52966,2,3,2,3
53044,3,2,2,3
53025,2,2,2,3
53158,2,2,2,3
53193,2,2,2,3
54417,2,2,2,3
53627,2,2,2,3
54991,2,2,2,3
53509,2,2,2,3
53887,3,2,2,3
52690,2,2,2,3
54939,2,3,2,3
54637,3,2,2,3
53290,3,2,2,3
52754,2,2,2,3
54871,2,2,2,3
54886,2,2,2,3
52646,3,3,2,3
53805,3,3,2,3
54691,3,3,2,3
54447,3,3,2,3
54462,3,3,2,3
54261,3,3,2,3
54326,3,3,2,3
54006,3,3,2,3
54915,2,3,2,3
54870,3,3,2,3
53949,3,3,2,3
54728,3,3,2,3
52797,3,3,2,3
53224,3,3,2,3
54220,3,3,2,3
53572,3,3,2,3
53870,3,3,2,3
52634,3,3,2,3
53432,2,3,2,3
53817,2,2,2,3
54211,3,2,2,3
52927,2,2,2,3
52818,3,3,2,3
52859,2,2,2,3
53240,3,2,2,3
52942,2,2,2,3
54931,2,2,2,3
54893,2,2,2,3
54196,2,2,2,3
54996,3,2,2,3
53279,2,2,2,3
53085,3,2,2,3
54199,2,2,2,3
53697,2,2,2,3
52988,2,2,2,3
53894,2,2,2,3
54023,3,2,2,3
53244,2,3,2,3
52636,3,3,2,3
52804,3,3,2,3
53539,3,3,2,3
54519,2,2,2,3
54879,2,2,2,3
54927,2,2,2,3
52944,2,2,2,3
53049,2,2,2,3
52981,3,2,2,3
54498,3,3,2,3
54987,2,3,2,3
54932,3,3,2,3
54185,3,3,2,3
53002,3,3,2,3
54441,3,3,2,3
53233,2,3,2,3
53558,2,3,2,3
54419,3,2,2,3
53484,3,3,2,3
52843,2,3,2,3
53861,3,3,2,3
54497,3,3,2,3
53361,2,3,2,3
53242,3,3,2,3
53328,3,3,2,3
54635,3,3,2,3
54545,3,3,2,3
54850,3,3,2,3
54051,3,3,2,3
54398,2,2,2,3
53129,2,2,2,3
53052,2,2,2,3
53680,2,2,2,3
54518,2,2,2,3
54565,2,2,2,3
52954,2,2,2,3
54885,2,2,2,3
54038,2,2,2,3
54517,2,2,2,3
52937,2,2,2,3
54245,3,3,2,3
53810,3,3,2,3
53365,3,3,2,3
52772,3,3,2,3
54297,3,3,2,3
53284,2,3,2,3
53359,3,2,2,3
53031,2,2,2,3
53998,2,2,2,3
53315,2,2,2,3
52659,2,2,2,3
54493,2,2,2,3
53790,2,2,2,3
53388,2,2,2,3
54965,2,2,2,3
54719,2,2,2,3
54954,2,2,2,3
54544,3,2,2,3
54054,3,2,2,3
53563,2,3,2,3
52653,2,3,2,3
54947,3,3,2,3
52775,3,3,2,3
53599,3,3,2,3
54675,2,2,2,3
53944,2,2,2,3
54393,2,2,2,3
53489,2,2,2,3
52679,3,2,2,3
54589,2,2,2,3
52755,2,3,2,3
53476,3,3,2,3
53689,3,3,2,3
54424,3,3,2,3
52867,2,2,2,3
52639,2,2,2,3
52794,2,2,2,3
54797,3,2,2,3
54227,3,3,2,3
53834,2,3,2,3
54895,3,3,2,3
54315,3,3,2,3
54479,2,3,2,3
54050,3,3,2,3
53317,3,3,2,3
0,3,3,2,2
1,3,3,2,2
2,3,3,2,2
3,2,2,2,2
4,2,2,2,2
5,2,2,2,2
6,2,2,2,2
7,2,2,2,2
8,2,2,2,2
9,3,2,2,2
10,2,2,2,2
11,4,4,2,2
12,4,4,2,2
13,4,4,2,2
14,4,4,2,2
15,2,4,2,2
16,2,4,2,2
17,4,4,2,2
18,4,4,2,2
19,4,4,2,2
20,4,4,2,2
21,4,4,2,2
22,4,4,2,2
23,4,4,2,2
24,4,4,2,2
25,4,4,2,2
26,4,4,2,2
27,2,2,2,2
28,2,2,2,2
29,2,2,2,2
30,2,2,2,2
31,2,2,2,2
32,2,2,2,2
33,2,2,2,2
34,2,2,2,2
35,2,2,2,2
36,2,2,2,2
37,2,2,2,2
38,2,2,2,2
39,2,2,2,2
40,2,2,2,2
41,2,2,2,2
42,2,2,2,2
43,2,2,2,2
44,2,2,2,2
45,2,2,2,2
46,2,2,2,2
47,2,2,2,2
48,2,2,2,2
49,2,2,2,2
50,2,2,2,2
51,2,2,2,2
52,2,2,2,2
53,3,2,2,2
54,2,2,2,2
55,2,2,2,2
56,2,2,2,2
57,3,2,2,2
58,2,2,2,2
59,2,2,2,2
60,2,2,2,2
61,2,2,2,2
62,3,2,2,2
63,3,2,2,2
64,2,2,2,2
65,2,2,2,2
66,2,2,2,2
67,2,2,2,2
68,2,2,2,2
69,2,2,2,2
70,2,2,2,2
71,2,2,2,2
72,2,2,2,2
73,2,2,2,2
74,3,2,2,2
75,2,2,2,2
76,3,2,2,2
77,2,2,2,2
78,2,2,2,2
79,2,2,2,2
80,2,2,2,2
81,2,2,2,2
82,2,2,2,2
83,2,2,2,2
84,2,2,2,2
85,2,2,2,2
86,2,2,2,2
87,2,2,2,2
88,2,2,2,2
89,2,2,2,2
90,2,2,2,2
91,2,2,2,2
92,2,2,2,2
93,2,2,2,2
94,2,2,2,2
