,Predictions,Adjusted,grouped,Actuals
53650,4,4,3,3
52936,3,4,3,3
54969,4,4,3,3
54173,4,4,3,3
53089,1,1,3,3
53169,1,1,3,3
53672,1,1,3,3
54989,4,4,3,3
53642,4,4,3,3
53956,3,4,3,3
54140,4,4,3,3
54351,4,4,3,3
53258,2,2,3,3
54151,3,3,3,3
53858,3,3,3,3
53143,3,3,3,3
53567,3,3,3,3
53978,3,3,3,3
53869,3,3,3,3
53384,3,3,3,3
54120,3,3,3,3
53237,3,3,3,3
54943,3,3,3,3
54630,3,3,3,3
52673,3,3,3,3
53166,3,3,3,3
54113,3,3,3,3
53694,3,3,3,3
54764,3,3,3,3
53644,3,3,3,3
53014,3,3,3,3
53378,3,3,3,3
53379,3,3,3,3
54213,3,3,3,3
53474,3,3,3,3
52765,3,3,3,3
54327,3,3,3,3
53278,3,3,3,3
52839,3,3,3,3
52997,3,3,3,3
53576,3,3,3,3
54215,3,3,3,3
53358,3,3,3,3
54536,3,3,3,3
53414,3,3,3,3
52687,3,3,3,3
54859,3,3,3,3
53255,3,3,3,3
53554,3,3,3,3
52760,3,3,3,3
54366,3,3,3,3
53839,3,3,3,3
52829,3,3,3,3
53725,3,3,3,3
54212,3,3,3,3
53519,3,3,3,3
54480,3,3,3,3
53913,3,3,3,3
52919,3,3,3,3
52874,3,3,3,3
52774,3,3,3,3
54488,3,3,3,3
54960,3,3,3,3
53537,3,3,3,3
54699,3,3,3,3
54520,3,3,3,3
54080,3,3,3,3
54848,3,3,3,3
53525,3,3,3,3
53565,3,3,3,3
54952,3,3,3,3
54967,3,3,3,3
54485,3,3,3,3
54847,3,3,3,3
52771,3,3,3,3
53637,3,3,3,3
53456,3,3,3,3
53320,3,3,3,3
52923,2,3,3,3
54633,2,2,3,3
53575,3,2,3,3
54956,2,2,3,3
54117,4,3,3,3
54044,3,3,3,3
54736,3,3,3,3
52948,3,3,3,3
52863,2,2,3,3
54335,2,2,3,3
54831,2,2,3,3
52898,4,4,3,3
54858,4,4,3,3
53803,4,4,3,3
53238,4,4,3,3
53903,4,4,3,3
53309,4,4,3,3
52925,3,4,3,3
52691,4,4,3,3
54207,4,4,3,3
53170,4,4,3,3
53098,4,4,3,3
54066,3,3,3,3
53736,2,2,3,3
54509,2,3,3,3
54270,3,3,3,3
52873,3,3,3,3
52810,3,3,3,3
53095,3,3,3,3
54049,3,3,3,3
53512,3,3,3,3
54971,3,3,3,3
53729,3,3,3,3
54671,3,3,3,3
54652,3,3,3,3
53693,3,3,3,3
53325,3,3,3,3
53794,3,3,3,3
54259,3,3,3,3
54429,3,3,3,3
54946,3,3,3,3
52726,3,3,3,3
54176,3,3,3,3
53661,3,3,3,3
54444,3,3,3,3
52975,3,3,3,3
53003,3,3,3,3
54481,3,3,3,3
54572,3,3,3,3
54568,3,3,3,3
53860,3,3,3,3
53213,3,3,3,3
53479,3,3,3,3
54896,3,3,3,3
53634,3,3,3,3
53298,3,3,3,3
53610,3,3,3,3
54612,3,3,3,3
53416,3,3,3,3
54032,3,3,3,3
54663,3,3,3,3
53996,3,3,3,3
52658,3,3,3,3
54573,3,3,3,3
54230,3,3,3,3
54168,3,3,3,3
54789,3,3,3,3
53616,3,3,3,3
54336,3,3,3,3
53777,3,3,3,3
53504,3,3,3,3
52758,3,3,3,3
54945,3,3,3,3
52706,3,3,3,3
53581,3,3,3,3
54677,3,3,3,3
53351,3,3,3,3
54853,3,3,3,3
54101,3,3,3,3
53601,3,3,3,3
53293,3,3,3,3
52987,3,3,3,3
54284,3,3,3,3
53286,3,3,3,3
54172,3,3,3,3
53264,3,3,3,3
53648,3,3,3,3
53934,3,3,3,3
53063,3,3,3,3
53109,3,3,3,3
54838,3,3,3,3
54159,3,3,3,3
53128,3,3,3,3
53330,3,3,3,3
54502,3,3,3,3
54659,3,3,3,3
53931,3,3,3,3
53768,3,3,3,3
54854,3,3,3,3
54707,3,3,3,3
54922,3,3,3,3
53452,3,3,3,3
53347,3,3,3,3
53162,3,3,3,3
52657,3,3,3,3
54604,3,3,3,3
53733,3,3,3,3
54673,3,3,3,3
52904,3,3,3,3
53209,3,3,3,3
53460,3,3,3,3
53700,3,3,3,3
54231,3,3,3,3
54878,3,3,3,3
53171,3,3,3,3
54033,3,3,3,3
52860,3,3,3,3
54872,3,3,3,3
53180,3,3,3,3
52902,3,3,3,3
52995,3,3,3,3
52827,2,2,3,3
54613,2,2,3,3
54994,2,2,3,3
53742,2,2,3,3
52970,2,2,3,3
53764,2,2,3,3
54986,3,2,3,3
54052,2,2,3,3
53937,2,2,3,3
53799,2,2,3,3
54732,2,2,3,3
53605,2,2,3,3
54388,2,2,3,3
54547,2,2,3,3
54785,2,2,3,3
54104,3,3,3,3
54818,3,3,3,3
53192,3,3,3,3
54328,3,3,3,3
52652,3,3,3,3
52966,3,3,3,3
53044,3,3,3,3
53025,3,3,3,3
53158,3,3,3,3
53193,3,3,3,3
54417,3,3,3,3
53627,3,3,3,3
54991,3,3,3,3
53509,3,3,3,3
53887,3,3,3,3
52690,3,3,3,3
54939,3,3,3,3
54637,3,3,3,3
53290,3,3,3,3
52754,3,3,3,3
54871,3,3,3,3
54886,3,3,3,3
52646,3,3,3,3
53805,3,3,3,3
54691,3,3,3,3
54447,3,3,3,3
54462,3,3,3,3
54261,3,3,3,3
54326,3,3,3,3
54006,3,3,3,3
54915,3,3,3,3
54870,3,3,3,3
53949,3,3,3,3
54728,3,3,3,3
52797,3,3,3,3
53224,3,3,3,3
54220,3,3,3,3
53572,3,3,3,3
53870,3,3,3,3
52634,3,3,3,3
53432,3,3,3,3
53817,3,3,3,3
54211,3,3,3,3
52927,3,3,3,3
52818,3,3,3,3
52859,3,3,3,3
53240,3,3,3,3
52942,3,3,3,3
54931,3,3,3,3
54893,3,3,3,3
54196,3,3,3,3
54996,3,3,3,3
53279,3,3,3,3
53085,3,3,3,3
54199,3,3,3,3
53697,3,3,3,3
52988,3,3,3,3
53894,3,3,3,3
54023,3,3,3,3
53244,3,3,3,3
52636,3,3,3,3
52804,3,3,3,3
53539,3,3,3,3
54519,3,3,3,3
54879,3,3,3,3
54927,3,3,3,3
52944,3,3,3,3
53049,3,3,3,3
52981,3,3,3,3
54498,3,3,3,3
54987,3,3,3,3
54932,3,3,3,3
54185,3,3,3,3
53002,3,3,3,3
54441,3,3,3,3
53233,3,3,3,3
53558,3,3,3,3
54419,3,3,3,3
53484,3,3,3,3
52843,3,3,3,3
53861,3,3,3,3
54497,3,3,3,3
53361,3,3,3,3
53242,3,3,3,3
53328,3,3,3,3
54635,3,3,3,3
54545,3,3,3,3
54850,3,3,3,3
54051,3,3,3,3
54398,3,3,3,3
53129,3,3,3,3
53052,3,3,3,3
53680,3,3,3,3
54518,3,3,3,3
54565,3,3,3,3
52954,3,3,3,3
54885,3,3,3,3
54038,3,3,3,3
54517,3,3,3,3
52937,3,3,3,3
54245,3,3,3,3
53810,3,3,3,3
53365,3,3,3,3
52772,3,3,3,3
54297,3,3,3,3
53284,3,3,3,3
53359,3,3,3,3
53031,3,3,3,3
53998,3,3,3,3
53315,2,2,3,3
52659,2,2,3,3
54493,2,2,3,3
53790,2,2,3,3
53388,2,2,3,3
54965,2,2,3,3
54719,2,2,3,3
54954,3,3,3,3
54544,3,3,3,3
54054,3,3,3,3
53563,3,3,3,3
52653,3,3,3,3
54947,3,3,3,3
52775,3,3,3,3
53599,3,3,3,3
54675,3,3,3,3
53944,3,3,3,3
54393,3,3,3,3
53489,3,3,3,3
52679,3,3,3,3
54589,3,3,3,3
52755,3,3,3,3
53476,3,3,3,3
53689,3,3,3,3
54424,3,3,3,3
52867,3,3,3,3
52639,3,3,3,3
52794,3,3,3,3
54797,3,3,3,3
54227,3,3,3,3
53834,3,3,3,3
54895,3,3,3,3
54315,3,3,3,3
54479,3,3,3,3
54050,3,3,3,3
53317,3,3,3,3
0,3,3,2,2
1,3,3,2,2
2,3,3,2,2
3,3,3,2,2
4,3,3,2,2
5,3,3,2,2
6,3,3,2,2
7,2,3,2,2
8,3,3,2,2
9,3,3,2,2
10,3,3,2,2
11,2,2,2,2
12,2,2,2,2
13,2,2,2,2
14,2,2,2,2
15,2,2,2,2
16,2,2,2,2
17,2,2,2,2
18,2,2,2,2
19,2,2,2,2
20,2,2,2,2
21,4,2,2,2
22,2,2,2,2
23,2,2,2,2
24,2,2,2,2
25,2,2,2,2
26,4,2,2,2
27,2,2,2,2
28,2,2,2,2
29,2,2,2,2
30,2,2,2,2
31,3,3,2,2
32,3,3,2,2
33,3,3,2,2
34,2,2,2,2
35,2,2,2,2
36,2,2,2,2
37,2,2,2,2
38,2,2,2,2
39,2,2,2,2
40,2,2,2,2
41,2,2,2,2
42,2,2,2,2
43,2,2,2,2
44,2,2,2,2
45,2,2,2,2
46,2,2,2,2
47,2,2,2,2
48,2,2,2,2
49,2,2,2,2
50,2,2,2,2
51,2,2,2,2
52,2,2,2,2
53,2,2,2,2
54,2,2,2,2
55,2,2,2,2
56,2,2,2,2
57,3,2,2,2
58,2,2,2,2
59,2,2,2,2
60,2,2,2,2
61,2,2,2,2
62,2,2,2,2
63,2,2,2,2
64,2,2,2,2
65,2,2,2,2
66,2,2,2,2
67,2,2,2,2
68,2,2,2,2
69,2,2,2,2
70,2,2,2,2
71,2,2,2,2
72,2,2,2,2
73,2,2,2,2
74,2,2,2,2
75,2,2,2,2
76,3,2,2,2
77,2,2,2,2
78,3,3,2,2
79,2,2,2,2
80,3,2,2,2
81,2,2,2,2
82,2,2,2,2
83,2,2,2,2
84,2,2,2,2
85,2,2,2,2
86,2,2,2,2
87,2,2,2,2
88,2,2,2,2
89,2,2,2,2
90,2,2,2,2
91,2,2,2,2
92,2,2,2,2
93,2,2,2,2
94,2,2,2,2
95,2,2,2,2
96,2,2,2,2
97,2,2,2,2
98,2,2,2,2
99,2,2,2,2
100,2,2,2,2
101,2,2,2,2
102,2,2,2,2
103,2,2,2,2
104,2,2,2,2
105,2,2,2,2
106,2,2,2,2
107,2,2,2,2
108,2,2,2,2
109,2,2,2,2
110,2,2,2,2
111,2,2,2,2
112,2,2,2,2
113,2,2,2,2
114,2,2,2,2
115,2,2,2,2
116,2,2,2,2
117,2,2,2,2
118,2,2,2,2
119,2,2,2,2
120,2,2,2,2
121,2,2,2,2
122,2,2,2,2
123,2,2,2,2
124,2,2,2,2
125,2,2,2,2
126,2,2,2,2
127,2,2,2,2
128,2,2,2,2
129,2,2,2,2
130,2,2,2,2
131,2,2,2,2
132,2,2,2,2
133,2,2,2,2
134,2,2,2,2
135,2,2,2,2
136,2,2,2,2
137,2,2,2,2
138,2,2,2,2
139,2,2,2,2
140,2,2,2,2
141,2,2,2,2
142,3,2,2,2
143,2,2,2,2
144,2,2,2,2
145,2,2,2,2
146,2,2,2,2
147,2,2,2,2
148,2,2,2,2
149,2,2,2,2
150,2,2,2,2
151,2,2,2,2
152,2,2,2,2
153,2,2,2,2
154,2,2,2,2
155,2,2,2,2
156,2,2,2,2
157,2,2,2,2
158,3,3,2,2
159,3,3,2,2
160,3,3,2,2
161,3,3,2,2
162,3,3,2,2
163,3,3,2,2
164,3,3,2,2
165,3,3,2,2
166,3,3,2,2
167,3,3,2,2
168,2,2,2,2
169,2,2,2,2
170,2,2,2,2
171,3,2,2,2
172,2,2,2,2
173,2,2,2,2
174,2,2,2,2
175,2,2,2,2
176,2,2,2,2
177,2,2,2,2
178,3,2,2,2
179,2,2,2,2
180,2,2,2,2
181,2,2,2,2
182,2,2,2,2
183,2,2,2,2
184,2,2,2,2
185,2,2,2,2
186,2,2,2,2
187,2,2,2,2
188,2,2,2,2
189,2,2,2,2
190,2,2,2,2
191,2,2,2,2
192,2,2,2,2
193,3,2,2,2
194,3,2,2,2
195,2,2,2,2
196,2,2,2,2
197,2,2,2,2
198,2,2,2,2
199,2,2,2,2
200,3,2,2,2
201,3,2,2,2
202,2,2,2,2
203,2,2,2,2
204,2,2,2,2
205,2,2,2,2
206,2,2,2,2
207,2,2,2,2
208,2,2,2,2
209,2,2,2,2
210,2,2,2,2
211,2,2,2,2
212,2,2,2,2
213,2,2,2,2
214,2,2,2,2
215,2,2,2,2
216,2,2,2,2
217,3,3,2,2
218,3,3,2,2
219,3,3,2,2
220,2,3,2,2
221,3,3,2,2
222,2,2,2,2
223,3,2,2,2
224,2,2,2,2
225,2,2,2,2
226,2,2,2,2
227,2,2,2,2
228,2,2,2,2
229,4,2,2,2
230,2,2,2,2
231,3,3,2,2
232,3,3,2,2
233,2,2,2,2
234,4,4,2,2
235,1,1,2,2
236,1,1,2,2
237,1,1,2,2
238,1,1,2,2
239,1,1,2,2
240,4,1,2,2
241,1,1,2,2
242,4,1,2,2
243,1,1,2,2
244,1,4,2,2
245,4,4,2,2
246,4,4,2,2
247,4,4,2,2
248,4,4,2,2
249,4,4,2,2
250,1,4,2,2
251,4,4,2,2
252,2,4,2,2
253,4,4,2,2
254,4,2,2,2
255,2,2,2,2
256,2,2,2,2
257,2,2,2,2
258,4,2,2,2
259,4,4,2,2
260,2,4,2,2
261,4,4,2,2
262,4,2,2,2
263,2,2,2,2
264,2,2,2,2
265,2,2,2,2
266,4,4,2,2
267,1,1,2,2
268,1,4,2,2
269,4,4,2,2
270,4,4,2,2
271,2,4,2,2
272,4,4,2,2
273,2,2,2,2
274,4,2,2,2
275,2,2,2,2
276,2,2,2,2
277,2,2,2,2
278,2,2,2,2
279,2,2,2,2
280,2,2,2,2
281,2,2,2,2
282,2,2,2,2
283,2,2,2,2
284,2,2,2,2
285,2,2,2,2
286,2,2,2,2
287,2,2,2,2
288,2,2,2,2
289,2,2,2,2
290,2,2,2,2
291,2,2,2,2
292,2,2,2,2
293,3,2,2,2
294,3,2,2,2
295,2,2,2,2
296,2,2,2,2
297,2,2,2,2
298,3,3,2,2
299,3,3,2,2
300,3,3,2,2
301,2,3,2,2
302,3,3,2,2
303,3,3,2,2
304,3,3,2,2
305,3,3,2,2
306,3,3,2,2
307,3,3,2,2
308,2,2,2,2
309,2,2,2,2
310,2,2,2,2
311,2,2,2,2
312,2,2,2,2
313,2,2,2,2
314,2,2,2,2
315,3,3,2,2
316,3,3,2,2
317,3,3,2,2
318,3,3,2,2
319,2,3,2,2
320,2,3,2,2
321,3,3,2,2
322,3,3,2,2
323,3,3,2,2
324,3,3,2,2
325,3,3,2,2
326,2,3,2,2
327,3,3,2,2
328,3,2,2,2
329,2,2,2,2
330,2,2,2,2
331,2,2,2,2
332,2,2,2,2
333,3,2,2,2
334,3,3,2,2
335,2,3,2,2
336,3,2,2,2
337,2,2,2,2
338,2,3,2,2
339,3,3,2,2
340,3,3,2,2
341,3,3,2,2
342,3,3,2,2
343,3,3,2,2
344,3,3,2,2
345,3,3,2,2
346,3,3,2,2
347,2,3,2,2
348,3,3,2,2
349,3,3,2,2
350,3,3,2,2
351,3,3,2,2
352,2,2,2,2
353,2,2,2,2
354,2,2,2,2
355,2,2,2,2
356,2,2,2,2
357,2,2,2,2
358,2,2,2,2
359,4,2,2,2
360,2,2,2,2
361,2,2,2,2
362,2,2,2,2
363,2,2,2,2
364,2,2,2,2
365,3,3,2,2
366,3,3,2,2
367,3,3,2,2
368,3,3,2,2
369,3,3,2,2
370,2,2,2,2
371,2,2,2,2
372,2,2,2,2
373,2,2,2,2
374,2,2,2,2
375,2,2,2,2
376,2,2,2,2
377,2,2,2,2
378,2,2,2,2
379,2,2,2,2
380,2,2,2,2
381,2,2,2,2
382,2,2,2,2
383,2,2,2,2
384,2,2,2,2
385,2,2,2,2
386,2,2,2,2
387,2,2,2,2
388,2,2,2,2
389,2,2,2,2
390,2,2,2,2
391,2,2,2,2
392,2,2,2,2
393,2,2,2,2
394,2,2,2,2
395,2,2,2,2
396,2,2,2,2
397,2,2,2,2
398,2,2,2,2
399,2,2,2,2
400,2,2,2,2
401,2,2,2,2
402,2,2,2,2
403,2,2,2,2
404,2,2,2,2
405,2,2,2,2
406,2,2,2,2
407,2,2,2,2
408,2,2,2,2
409,2,2,2,2
410,2,2,2,2
411,2,2,2,2
412,2,2,2,2
413,2,2,2,2
414,2,2,2,2
415,2,2,2,2
416,2,2,2,2
417,2,2,2,2
418,2,2,2,2
419,2,2,2,2
420,2,2,2,2
421,2,2,2,2
422,2,2,2,2
423,2,2,2,2
424,2,2,2,2
425,2,2,2,2
426,2,2,2,2
427,2,2,2,2
428,2,2,2,2
429,2,2,2,2
430,2,2,2,2
431,2,2,2,2
432,2,2,2,2
433,2,2,2,2
434,2,2,2,2
435,2,2,2,2
436,2,2,2,2
437,2,2,2,2
438,2,2,2,2
439,2,2,2,2
440,2,2,2,2
441,2,2,2,2
442,2,2,2,2
443,2,2,2,2
444,2,2,2,2
445,2,2,2,2
446,2,2,2,2
447,2,2,2,2
448,2,2,2,2
449,2,2,2,2
450,2,2,2,2
451,2,2,2,2
452,2,2,2,2
453,2,2,2,2
454,2,2,2,2
455,2,2,2,2
456,2,2,2,2
457,2,2,2,2
458,2,2,2,2
459,2,2,2,2
460,2,2,2,2
461,2,2,2,2
462,2,2,2,2
463,2,2,2,2
464,2,2,2,2
465,2,2,2,2
466,2,2,2,2
467,2,2,2,2
468,2,2,2,2
469,2,2,2,2
470,2,2,2,2
471,2,2,2,2
472,2,2,2,2
473,2,2,2,2
474,2,2,2,2
475,2,2,2,2
476,2,2,2,2
477,2,2,2,2
478,2,2,2,2
479,2,2,2,2
480,2,2,2,2
481,2,2,2,2
482,2,2,2,2
483,2,2,2,2
484,2,2,2,2
485,2,2,2,2
486,2,2,2,2
487,2,2,2,2
488,2,2,2,2
489,2,2,2,2
490,2,2,2,2
491,2,2,2,2
492,2,2,2,2
493,2,2,2,2
494,2,2,2,2
495,2,2,2,2
496,2,2,2,2
497,2,2,2,2
498,2,2,2,2
499,2,2,2,2
500,2,2,2,2
501,2,2,2,2
502,2,2,2,2
503,2,2,2,2
504,2,2,2,2
505,2,2,2,2
506,2,2,2,2
507,2,2,2,2
508,2,2,2,2
509,2,2,2,2
510,2,2,2,2
511,2,2,2,2
512,2,2,2,2
513,2,2,2,2
514,2,2,2,2
515,2,2,2,2
516,2,2,2,2
517,2,2,2,2
518,2,2,2,2
519,2,2,2,2
520,2,2,2,2
521,2,2,2,2
522,2,2,2,2
523,2,2,2,2
524,2,2,2,2
525,2,2,2,2
526,2,2,2,2
527,2,2,2,2
528,2,2,2,2
529,2,2,2,2
530,2,2,2,2
531,2,2,2,2
532,2,2,2,2
533,2,2,2,2
534,2,2,2,2
535,2,2,2,2
536,2,2,2,2
537,2,2,2,2
538,2,2,2,2
539,2,2,2,2
540,2,2,2,2
541,2,2,2,2
542,2,2,2,2
543,2,2,2,2
544,2,2,2,2
545,2,2,2,2
546,2,2,2,2
547,2,2,2,2
548,2,2,2,2
549,2,2,2,2
550,2,2,2,2
551,2,2,2,2
552,2,2,2,2
553,2,2,2,2
554,2,2,2,2
555,2,2,2,2
556,2,2,2,2
557,2,2,2,2
558,2,2,2,2
559,2,2,2,2
560,2,2,2,2
561,2,2,2,2
562,2,2,2,2
563,2,2,2,2
564,2,2,2,2
565,2,2,2,2
566,2,2,2,2
567,2,2,2,2
568,2,2,2,2
569,2,2,2,2
570,2,2,2,2
571,2,2,2,2
572,2,2,2,2
573,2,2,2,2
574,2,2,2,2
575,2,2,2,2
576,2,2,2,2
577,2,2,2,2
578,2,2,2,2
579,2,2,2,2
580,2,2,2,2
581,2,2,2,2
582,2,2,2,2
583,2,2,2,2
584,2,2,2,2
585,2,2,2,2
586,2,2,2,2
587,2,2,2,2
588,2,2,2,2
589,2,2,2,2
590,2,2,2,2
591,2,2,2,2
592,2,2,2,2
593,2,2,2,2
594,2,2,2,2
595,2,2,2,2
596,2,2,2,2
597,2,2,2,2
598,2,2,2,2
599,2,2,2,2
600,2,2,2,2
601,2,2,2,2
602,2,2,2,2
603,2,2,2,2
604,2,2,2,2
605,2,2,2,2
606,2,2,2,2
607,2,2,2,2
608,2,2,2,2
609,2,2,2,2
610,2,2,2,2
611,2,2,2,2
612,2,2,2,2
613,2,2,2,2
614,2,2,2,2
615,2,2,2,2
616,2,2,2,2
617,2,2,2,2
618,2,2,2,2
619,2,2,2,2
620,2,2,2,2
621,2,2,2,2
622,2,2,2,2
623,2,2,2,2
624,2,2,2,2
625,2,2,2,2
626,2,2,2,2
627,2,2,2,2
628,2,2,2,2
629,2,2,2,2
630,2,2,2,2
631,2,2,2,2
632,2,2,2,2
633,2,2,2,2
634,2,2,2,2
635,2,2,2,2
636,2,2,2,2
637,2,2,2,2
638,2,2,2,2
639,2,2,2,2
640,2,2,2,2
641,2,2,2,2
642,2,2,2,2
643,2,2,2,2
644,2,2,2,2
645,2,2,2,2
646,2,2,2,2
647,2,2,2,2
648,2,2,2,2
649,2,2,2,2
650,2,2,2,2
651,2,2,2,2
652,2,2,2,2
653,2,2,2,2
654,2,2,2,2
655,2,2,2,2
656,2,2,2,2
657,2,2,2,2
658,2,2,2,2
659,2,2,2,2
660,2,2,2,2
661,2,2,2,2
662,2,2,2,2
663,2,2,2,2
664,2,2,2,2
665,2,2,2,2
666,2,2,2,2
667,2,2,2,2
668,2,2,2,2
669,2,2,2,2
670,2,2,2,2
671,2,2,2,2
672,2,2,2,2
673,2,2,2,2
674,2,2,2,2
675,2,2,2,2
676,2,2,2,2
677,2,2,2,2
678,2,2,2,2
679,2,2,2,2
680,2,2,2,2
681,2,2,2,2
682,2,2,2,2
683,2,2,2,2
684,2,2,2,2
685,2,2,2,2
686,2,2,2,2
687,2,2,2,2
688,2,2,2,2
689,2,2,2,2
690,2,2,2,2
691,2,2,2,2
692,2,2,2,2
693,2,2,2,2
694,2,2,2,2
695,2,2,2,2
696,2,2,2,2
697,2,2,2,2
698,2,2,2,2
699,2,2,2,2
700,2,2,2,2
701,2,2,2,2
702,2,2,2,2
703,2,2,2,2
704,2,2,2,2
705,2,2,2,2
706,2,2,2,2
707,2,2,2,2
708,2,2,2,2
709,2,2,2,2
710,2,2,2,2
711,2,2,2,2
712,2,2,2,2
713,2,2,2,2
714,2,2,2,2
715,2,2,2,2
716,2,2,2,2
717,2,2,2,2
718,2,2,2,2
719,2,2,2,2
720,2,2,2,2
721,2,2,2,2
722,2,2,2,2
723,2,2,2,2
724,2,2,2,2
725,2,2,2,2
726,2,2,2,2
727,2,2,2,2
728,2,2,2,2
729,2,2,2,2
730,2,2,2,2
731,2,2,2,2
732,2,2,2,2
733,2,2,2,2
734,2,2,2,2
735,2,2,2,2
736,2,2,2,2
737,2,2,2,2
738,2,2,2,2
739,2,2,2,2
740,2,2,2,2
741,2,2,2,2
742,2,2,2,2
743,2,2,2,2
744,2,2,2,2
745,2,2,2,2
746,2,2,2,2
747,2,2,2,2
748,2,2,2,2
749,2,2,2,2
750,2,2,2,2
751,2,2,2,2
752,2,2,2,2
753,2,2,2,2
754,2,2,2,2
755,2,2,2,2
756,2,2,2,2
757,2,2,2,2
758,2,2,2,2
759,2,2,2,2
760,2,2,2,2
761,2,2,2,2
762,2,2,2,2
763,2,2,2,2
764,2,2,2,2
765,2,2,2,2
766,2,2,2,2
767,2,2,2,2
768,2,2,2,2
769,2,2,2,2
770,2,2,2,2
771,2,2,2,2
772,2,2,2,2
773,2,2,2,2
774,2,2,2,2
775,2,2,2,2
776,2,2,2,2
777,2,2,2,2
778,2,2,2,2
779,2,2,2,2
780,2,2,2,2
781,2,2,2,2
782,2,2,2,2
783,2,2,2,2
784,2,2,2,2
785,2,2,2,2
786,2,2,2,2
787,2,2,2,2
788,2,2,2,2
789,2,2,2,2
790,2,2,2,2
791,2,2,2,2
792,2,2,2,2
793,2,2,2,2
794,2,2,2,2
795,2,2,2,2
796,4,4,2,2
797,4,4,2,2
798,4,4,2,2
799,4,4,2,2
800,4,4,2,2
801,4,4,2,2
802,4,4,2,2
803,4,4,2,2
804,4,4,2,2
805,2,2,2,2
806,2,2,2,2
807,2,2,2,2
808,4,4,2,2
809,4,4,2,2
810,4,4,2,2
811,2,2,2,2
812,2,2,2,2
813,2,2,2,2
814,2,2,2,2
815,2,2,2,2
816,2,2,2,2
817,2,2,2,2
818,3,2,2,2
819,2,2,2,2
820,2,3,2,2
821,3,2,2,2
822,3,3,2,2
823,2,3,2,2
824,3,3,2,2
825,3,3,2,2
826,3,3,2,2
827,3,3,2,2
828,3,3,2,2
829,3,3,2,2
830,3,3,2,2
831,3,3,2,2
832,3,3,1,2
833,3,3,1,2
834,3,3,1,2
835,3,3,1,2
836,3,3,1,2
837,3,3,1,2
838,2,2,1,2
839,2,2,1,2
840,2,2,1,2
841,2,2,1,2
842,4,4,1,2
843,4,4,1,2
844,4,4,1,2
845,4,4,1,2
846,2,4,1,2
847,3,3,1,2
848,4,2,1,2
849,2,2,1,2
850,2,2,1,2
851,2,2,1,2
852,2,2,1,2
853,2,2,1,2
854,2,2,1,2
855,1,2,1,2
856,2,2,1,2
857,2,2,1,2
858,4,4,1,2
859,4,4,1,2
860,1,4,1,2
861,4,4,1,2
862,1,4,1,2
863,4,4,1,2
864,4,4,1,2
865,4,4,1,2
866,4,4,1,2
867,2,2,1,2
868,1,1,1,2
869,1,1,1,2
870,4,1,1,2
871,4,4,1,2
872,1,1,1,2
873,2,2,1,2
874,2,2,1,2
875,4,4,1,2
876,4,4,1,2
877,1,4,1,2
878,4,4,1,2
879,4,4,1,2
880,4,4,1,2
881,1,1,1,2
882,1,1,1,2
883,2,2,1,2
884,2,2,1,2
885,4,4,1,2
886,4,4,1,2
887,1,4,1,2
888,4,4,1,2
889,4,4,1,2
890,4,4,1,2
891,1,1,1,2
892,1,1,1,2
893,1,1,1,2
894,1,1,1,2
895,1,1,1,2
896,1,1,1,2
897,4,1,1,2
898,1,1,1,2
899,1,1,1,2
900,1,1,1,2
901,4,1,1,2
902,1,1,1,2
903,1,1,1,2
904,4,1,1,2
905,1,1,1,2
906,1,1,1,2
907,1,1,1,2
908,1,1,1,2
909,1,1,1,2
910,1,1,1,2
911,1,1,1,2
912,1,1,1,2
913,4,1,1,2
914,1,1,1,2
915,1,1,1,2
916,1,1,1,2
917,1,1,1,2
918,1,1,1,2
919,1,1,1,2
920,1,1,1,2
921,1,1,1,2
922,4,1,1,2
923,1,1,1,2
924,1,1,1,2
925,4,1,1,2
926,1,4,1,2
927,4,4,1,2
928,4,1,1,2
929,1,1,1,2
930,1,1,1,2
931,1,1,1,2
932,1,1,1,2
933,1,1,1,2
934,4,1,1,2
935,1,1,1,2
936,1,1,1,2
937,1,1,1,2
938,1,1,1,2
939,4,1,1,2
940,1,1,1,2
941,1,1,1,2
942,1,1,1,2
943,1,1,1,2
944,4,1,1,2
945,4,1,1,2
946,1,1,1,2
947,1,1,1,2
948,1,1,1,2
949,4,1,1,2
950,1,1,1,2
951,1,1,1,2
952,1,1,1,2
953,1,1,1,2
954,1,1,1,2
955,1,1,1,2
956,4,1,1,2
957,4,1,1,2
958,1,1,1,2
959,1,1,1,2
960,1,1,1,2
961,1,1,1,2
962,1,1,1,2
963,1,1,1,2
964,1,1,1,2
965,4,1,1,2
966,1,1,1,2
967,1,1,1,2
968,1,1,1,2
969,1,1,1,2
970,1,1,1,2
971,1,1,1,2
972,4,1,1,2
973,1,1,1,2
974,1,1,1,2
975,1,1,1,2
976,1,1,1,2
977,1,1,1,2
978,1,1,1,2
979,1,1,1,2
980,4,1,1,2
981,1,1,1,2
982,1,1,1,2
983,1,1,1,2
984,4,1,1,2
985,1,1,1,2
986,1,1,1,2
987,1,1,1,2
988,1,1,1,2
989,1,1,1,2
990,1,1,1,2
991,1,1,1,2
992,1,1,1,2
993,1,1,1,2
994,1,1,1,2
995,1,1,1,2
996,4,1,1,2
997,1,1,1,2
998,1,1,1,2
999,1,1,1,2
1000,1,1,1,2
1001,1,1,1,2
