,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
18694,18694,215856,413.0,,100.0,9.65184243903,9.65184243903,9.65184243903,0.75020289356,0.648940687643,0.648940687643,0.648940687643,0.00430813691093,9.80664315738,9.80664315738,9.80664315738,2.54088215202e-06,0.0408626394525,0.0265676176292,0.0551576612758,0.0202162137369,0.0408983864563,0.0408983864563,0.0408983864563,0.00855844758319,2199.0,2199.0,2199.0,,2.07949626942,1.88687122645,2.27212131239,0.272412948221,39.8559907668,39.8559907668,39.8559907668,0.0354586663105,73.9857085969,73.9799987726,73.9914184213,0.00807491103454,79.664176575,79.5817409144,79.7752083078,0.0998534405326,1006.6592,1006.6592,1006.6592,,,,,,0.640025101605,0.640025101605,0.640025101605,0.00347559094169,,,,,82.4180563523,82.4180563523,82.4180563523,,14.648552,14.648552,14.648552,,Car,U11,203
18421,18421,215860,417.0,,100.0,9.80736244477,8.88731537883,10.8083333503,0.96306230979,0.636374807484,0.636374807484,0.636374807484,0.00430813691093,9.80664315738,9.80664315738,9.80664315738,2.54088215202e-06,0.0260282280089,0.0260282280089,0.0260282280089,0.0202162137369,0.0408983864563,0.0408983864563,0.0408983864563,0.00855844758319,2199.0,2199.0,2199.0,,1.31456425126,1.05344604843,1.5756824541,0.369276903832,40.3218303156,40.3218303156,40.3218303156,0.0354586663105,74.7778056806,74.7778056806,74.7778056806,0.00807491103454,81.7192756185,80.811274191,82.7384656879,1.0157038548,1006.6592,1006.6592,1006.6592,,,,,,0.640025101605,0.640025101605,0.640025101605,0.00347559094169,,,,,82.4180563523,82.4180563523,82.4180563523,,14.648552,14.648552,14.648552,,Car,U11,203
18280,18280,215865,422.0,,100.0,9.78930296836,9.20994026617,10.2158389598,0.520072156627,0.636374807484,0.636374807484,0.636374807484,0.00430813691093,9.80664234196,9.80664234196,9.80664234196,2.54088215202e-06,0.0267166962455,0.0267166962455,0.0267166962455,0.0202162137369,0.0570687498881,0.0570687498881,0.0570687498881,0.00710504128686,2199.0,2199.0,2199.0,,1.31456425126,1.05344604843,1.5756824541,0.369276903832,40.4312997565,40.4312997565,40.4312997565,0.0354586663105,74.8661472229,74.8661472229,74.8661472229,0.00807491103454,80.9384522536,80.7085818007,81.1024023994,0.171539904979,1006.6592,1006.6592,1006.6592,,,,,,0.643923358716,0.643923358716,0.643923358716,0.00347559094169,,,,,82.4180563523,82.4180563523,82.4180563523,,14.648552,14.648552,14.648552,,Car,U11,203
19758,19758,215871,428.0,,100.0,9.61746198245,9.21728635492,9.86290281848,0.225852088678,0.636374807484,0.636374807484,0.636374807484,0.00430813691093,9.80664183435,9.80664183435,9.80664183435,2.54088215202e-06,0.0188464517391,0.0188464517391,0.0188464517391,0.00754112787626,0.0209926290931,0.00753255733323,0.0344527008529,0.0190354160333,2199.0,2199.0,2199.0,,0.513920539374,0.513920539374,0.513920539374,0.369276903832,40.0286147649,40.0286147649,40.0286147649,0.0490652551681,75.0846870167,75.0846870167,75.0846870167,0.00807491103454,83.9424638636,83.8489605082,83.9960061616,0.0812605108485,1006.6592,1006.6592,1006.6592,,,,,,0.643923358716,0.643923358716,0.643923358716,0.00347559094169,,,,,81.5597058206,81.5597058206,81.5597058206,,14.648552,14.648552,14.648552,,Car,U11,203
19973,19973,215873,430.0,,100.0,9.96577269791,9.54448694007,10.3581777622,0.372476291067,0.636374807484,0.636374807484,0.636374807484,0.00430813691093,9.80664183435,9.80664183435,9.80664183435,2.54088215202e-06,0.0188464517391,0.0188464517391,0.0188464517391,0.00754112787626,0.0333346263358,0.0314027236278,0.0352665290437,0.00273212301077,2199.0,2199.0,2199.0,,0.513920539374,0.513920539374,0.513920539374,0.369276903832,39.7130960845,39.7130960845,39.7130960845,0.0490652551681,74.9625266303,74.9625266303,74.9625266303,0.00807491103454,85.6081500643,85.3594392577,85.9050725769,0.275993127083,1006.6592,1006.6592,1006.6592,,,,,,0.66846344326,0.66846344326,0.66846344326,0.00347559094169,,,,,81.5597058206,81.5597058206,81.5597058206,,14.648552,14.648552,14.648552,,Car,U11,203
18470,18470,215878,435.0,,100.0,9.97110126682,9.28226827707,10.5969564134,0.592586069859,0.599256269542,0.595567860932,0.602944678151,0.00521619747913,9.80664041974,9.80664041974,9.80664041974,2.54088215202e-06,0.0576917182085,0.0576917182085,0.0576917182085,0.00754112787626,0.103059995679,0.0916003526092,0.114519638749,0.0162063826494,2199.0,2199.0,2199.0,,0.513920539374,0.513920539374,0.513920539374,0.369276903832,41.6413256273,41.6413256273,41.6413256273,0.0490652551681,75.9061129886,75.5098669049,76.3023590723,0.560376585606,95.3868815457,95.1224441838,95.6513189077,0.373970903668,1006.6592,1006.6592,1006.6592,,,,,,0.66846344326,0.66846344326,0.66846344326,0.00347559094169,,,,,81.5597058206,81.5597058206,81.5597058206,,14.648552,14.648552,14.648552,,Car,U11,203
18391,18391,215879,436.0,,100.0,9.85138977162,9.71507387932,10.1169670269,0.230023695489,0.599256269542,0.595567860932,0.602944678151,0.00521619747913,9.80664041974,9.80664041974,9.80664041974,2.54088215202e-06,0.0576917182085,0.0576917182085,0.0576917182085,0.00754112787626,0.265838447495,0.265838447495,0.265838447495,0.0162063826494,2199.0,2199.0,2199.0,,0.513920539374,0.513920539374,0.513920539374,0.369276903832,43.0823629807,43.0823629807,43.0823629807,0.0490652551681,77.7138340323,77.7138340323,77.7138340323,0.560376585606,101.459197538,100.999613904,101.766292629,0.330875121637,1006.6592,1006.6592,1006.6592,,,,,,0.66846344326,0.66846344326,0.66846344326,0.00347559094169,,,,,81.5597058206,81.5597058206,81.5597058206,,14.648552,14.648552,14.648552,,Car,U11,203
19933,19933,215884,441.0,,100.0,10.1746125969,10.0565742311,10.2926509627,0.166931457795,0.463561016237,0.463561016237,0.463561016237,0.00521619747913,9.80664041974,9.80664041974,9.80664041974,2.54088215202e-06,0.347328488534,0.347328488534,0.347328488534,0.00754112787626,0.360415364568,0.360415364568,0.360415364568,0.0482114827647,2199.0,2199.0,2199.0,,0.966765510358,0.966765510358,0.966765510358,0.369276903832,48.8009221224,48.8009221224,48.8009221224,0.0490652551681,87.0233885826,87.0233885826,87.0233885826,0.560376585606,123.140279324,122.737086255,123.739328587,0.426527948436,1006.6592,1006.6592,1006.6592,,,,,,0.749214001748,0.749214001748,0.749214001748,0.00347559094169,,,,,81.5597058206,81.5597058206,81.5597058206,,14.648552,14.648552,14.648552,,Car,U11,203
18755,18755,215885,442.0,,100.0,9.98205356938,9.76680376256,10.1912110155,0.176862839182,0.463561016237,0.463561016237,0.463561016237,0.00521619747913,9.80664041974,9.80664041974,9.80664041974,2.54088215202e-06,0.347328488534,0.347328488534,0.347328488534,0.00754112787626,0.360415364568,0.360415364568,0.360415364568,0.0482114827647,2199.0,2199.0,2199.0,,0.810347977367,0.810347977367,0.810347977367,0.369276903832,48.4939171443,48.4939171443,48.4939171443,0.0490652551681,87.0233885826,87.0233885826,87.0233885826,0.560376585606,123.811703862,123.334327759,124.323887744,0.495697414884,1006.6592,1006.6592,1006.6592,,,,,,0.839225862871,0.839225862871,0.839225862871,0.00347559094169,,,,,81.5597058206,81.5597058206,81.5597058206,,14.648552,14.648552,14.648552,,Car,U11,203
19662,19662,215886,443.0,,38.0,10.0669421678,9.79893042722,10.4466748115,0.285014765764,0.463561016237,0.463561016237,0.463561016237,0.00521619747913,9.80664041974,9.80664041974,9.80664041974,2.54088215202e-06,0.347328488534,0.347328488534,0.347328488534,0.00754112787626,0.24025196945,0.24025196945,0.24025196945,0.0482114827647,2199.0,2199.0,2199.0,,0.810347977367,0.810347977367,0.810347977367,0.369276903832,48.4939171443,48.4939171443,48.4939171443,0.0490652551681,87.0233885826,87.0233885826,87.0233885826,0.560376585606,125.632387984,123.94513589,127.319640079,2.38613479518,1006.6592,1006.6592,1006.6592,,,,,,0.839225862871,0.839225862871,0.839225862871,0.00347559094169,,,,,81.5597058206,81.5597058206,81.5597058206,,14.648552,14.648552,14.648552,,Car,U11,203
18699,18699,215890,447.0,,38.0,9.57044439417,9.48183082569,9.7262448889,0.135351841019,0.463561016237,0.463561016237,0.463561016237,0.00521619747913,9.80664491203,9.80664491203,9.80664491203,2.54088215202e-06,0.178205086461,0.178205086461,0.178205086461,0.00792650084984,0.051581561122,0.050932563781,0.052230558463,0.000917820841586,2199.0,2199.0,2199.0,,0.810347977367,0.810347977367,0.810347977367,0.369276903832,45.6688096486,45.6688096486,45.6688096486,0.0490652551681,87.4283126696,87.4066968087,87.4499285306,0.0305694437179,121.5605351,121.326222092,121.891301033,0.294628456613,1006.6592,1006.6592,1006.6592,,,,,,0.839225862871,0.839225862871,0.839225862871,0.00347559094169,,,,,81.5597058206,81.5597058206,81.5597058206,,14.648552,14.648552,14.648552,,Car,U11,203
18469,18469,215891,448.0,,38.0,9.80237038448,9.69602146358,9.90660708706,0.0782116929503,0.463561016237,0.463561016237,0.463561016237,0.00521619747913,9.80664491203,9.80664491203,9.80664491203,2.54088215202e-06,0.178205086461,0.178205086461,0.178205086461,0.00792650084984,0.051581561122,0.050932563781,0.052230558463,0.000917820841586,2199.0,2199.0,2199.0,,0.810347977367,0.810347977367,0.810347977367,0.369276903832,45.8150648848,45.8150648848,45.8150648848,0.0490652551681,87.4283126696,87.4066968087,87.4499285306,0.0305694437179,121.735823031,121.60273823,121.828960309,0.118283391489,1006.6592,1006.6592,1006.6592,,,,,,0.839225862871,0.839225862871,0.839225862871,0.00347559094169,,,,,81.5597058206,81.5597058206,81.5597058206,,14.648552,14.648552,14.648552,,Car,U11,203
18284,18284,215898,455.0,,38.0,9.66888800264,9.57095786609,9.75543427602,0.092763574267,0.463561016237,0.463561016237,0.463561016237,0.00521619747913,9.80664451011,9.80664451011,9.80664451011,2.54088215202e-06,0.0163968760441,0.0145282703297,0.0182654817584,0.00264260754396,0.0387908404763,0.0387908404763,0.0387908404763,0.0205042564777,2199.0,2199.0,2199.0,,0.810347977367,0.810347977367,0.810347977367,0.369276903832,45.6460294002,45.6460294002,45.6460294002,0.0490652551681,85.1056989866,85.1056989866,85.1056989866,0.0305694437179,118.813505305,118.694578011,118.932040956,0.0852942950177,1006.6592,1006.6592,1006.6592,,,,,,0.852090793733,0.852090793733,0.852090793733,0.00347559094169,,,,,76.6450674039,76.6450674039,76.6450674039,,14.648552,14.648552,14.648552,,Car,U11,203
19964,19964,215899,456.0,,38.0,9.84801549225,9.32267147003,10.272607607,0.332053426289,0.497370906423,0.497370906423,0.497370906423,0.00521619747913,9.80664451011,9.80664451011,9.80664451011,2.54088215202e-06,0.0246856506089,0.0246856506089,0.0246856506089,0.00264260754396,0.0387908404763,0.0387908404763,0.0387908404763,0.0205042564777,2199.0,2199.0,2199.0,,0.810347977367,0.810347977367,0.810347977367,0.369276903832,45.6460294002,45.6460294002,45.6460294002,0.0490652551681,85.1056989866,85.1056989866,85.1056989866,0.0305694437179,118.462337785,118.264238328,118.660437242,0.280154938788,1006.6592,1006.6592,1006.6592,,,,,,0.852090793733,0.852090793733,0.852090793733,0.00347559094169,,,,,76.6450674039,76.6450674039,76.6450674039,,14.648552,14.648552,14.648552,,Car,U11,203
19976,19976,215901,458.0,,38.0,9.73842993421,8.81742018061,10.2727420412,0.577476583784,0.497370906423,0.497370906423,0.497370906423,0.00521619747913,9.80664451011,9.80664451011,9.80664451011,2.54088215202e-06,0.0246856506089,0.0246856506089,0.0246856506089,0.00264260754396,0.0347641991051,0.0347641991051,0.0347641991051,0.0205042564777,2199.0,2199.0,2199.0,,0.810347977367,0.810347977367,0.810347977367,0.369276903832,45.6944197906,45.6944197906,45.6944197906,0.0490652551681,85.0625652094,85.0625652094,85.0625652094,0.0959815829152,118.071428557,117.889610649,118.211771983,0.165036604346,1006.6592,1006.6592,1006.6592,,,,,,0.845832862507,0.845832862507,0.845832862507,0.00347559094169,,,,,76.6450674039,76.6450674039,76.6450674039,,14.648552,14.648552,14.648552,,Car,U11,203
19190,19190,215902,459.0,,38.0,9.73975131139,9.58971840251,9.96983918216,0.202310527339,0.502107868864,0.502107868864,0.502107868864,0.00521619747913,9.80664451011,9.80664451011,9.80664451011,2.54088215202e-06,0.0462501437581,0.0462501437581,0.0462501437581,0.00264260754396,0.0250733481496,0.0250733481496,0.0250733481496,0.0205042564777,2199.0,2199.0,2199.0,,0.67056324769,0.67056324769,0.67056324769,0.369276903832,45.6944197906,45.6944197906,45.6944197906,0.0490652551681,84.5986997536,84.5986997536,84.5986997536,0.0959815829152,118.383707045,117.927688734,118.839725356,0.644907280107,1006.6592,1006.6592,1006.6592,,,,,,0.845832862507,0.845832862507,0.845832862507,0.00347559094169,,,,,76.6450674039,76.6450674039,76.6450674039,,14.648552,14.648552,14.648552,,Car,U11,203
19548,19548,215906,463.0,,38.0,9.83200099409,8.85721181447,10.6138568094,0.641951895134,0.508830038727,0.508830038727,0.508830038727,0.00521619747913,9.80664451011,9.80664451011,9.80664451011,2.54088215202e-06,0.0462501437581,0.0462501437581,0.0462501437581,0.00264260754396,0.0195556557122,0.0195556557122,0.0195556557122,0.0183526008814,2199.0,2199.0,2199.0,,0.67056324769,0.67056324769,0.67056324769,0.369276903832,46.5568469723,46.5568469723,46.5568469723,0.0133230842224,85.8055942232,85.8055942232,85.8055942232,0.0959815829152,118.524445085,118.524445085,118.524445085,0.0487524210165,1006.6592,1006.6592,1006.6592,,,,,,0.845832862507,0.845832862507,0.845832862507,0.00347559094169,,,,,76.6450674039,76.6450674039,76.6450674039,,14.648552,14.648552,14.648552,,Car,U11,203
19700,19700,215907,464.0,,38.0,9.94601435626,9.64427962056,10.3365337384,0.354564487785,0.514833813866,0.514833813866,0.514833813866,0.00521619747913,9.80664451011,9.80664451011,9.80664451011,2.54088215202e-06,0.0702913118963,0.0702913118963,0.0702913118963,0.00264260754396,0.0637706825546,0.0554960867556,0.0720452783537,0.0117020456022,2199.0,2199.0,2199.0,,0.67056324769,0.67056324769,0.67056324769,0.369276903832,45.2583693917,45.2583693917,45.2583693917,0.0133230842224,85.8055942232,85.8055942232,85.8055942232,0.0959815829152,119.427275051,119.093887879,119.760662223,0.471480660164,1006.6592,1006.6592,1006.6592,,,,,,0.845832862507,0.845832862507,0.845832862507,0.00347559094169,,,,,76.6450674039,76.6450674039,76.6450674039,,14.648552,14.648552,14.648552,,Car,U11,203
19828,19828,215908,465.0,,38.0,9.52446555759,9.52446555759,9.52446555759,0.354564487785,0.514833813866,0.514833813866,0.514833813866,0.00521619747913,9.80664451011,9.80664451011,9.80664451011,2.54088215202e-06,0.0702913118963,0.0702913118963,0.0702913118963,0.00264260754396,0.0628867047177,0.0628867047177,0.0628867047177,0.0117020456022,2556.0,2556.0,2556.0,,0.67056324769,0.67056324769,0.67056324769,0.369276903832,45.2583693917,45.2583693917,45.2583693917,0.0133230842224,83.487011938,82.5441121147,84.4299117612,1.333461718,119.15612903,114.583513495,121.644091087,3.96513228981,1006.6592,1006.6592,1006.6592,,,,,,0.845832862507,0.845832862507,0.845832862507,0.00347559094169,,,,,76.6450674039,76.6450674039,76.6450674039,,14.648552,14.648552,14.648552,,Car,U11,203
18580,18580,215909,466.0,,38.0,9.02242401956,8.88719480092,9.13949737813,0.127127393026,0.514833813866,0.514833813866,0.514833813866,0.00521619747913,9.80664451011,9.80664451011,9.80664451011,2.54088215202e-06,0.0702913118963,0.0702913118963,0.0702913118963,0.00264260754396,0.0546097410427,0.0546097410427,0.0546097410427,0.0117020456022,2556.0,2556.0,2556.0,,0.438787283935,0.438787283935,0.438787283935,0.369276903832,45.2583693917,45.2583693917,45.2583693917,0.0133230842224,83.487011938,82.5441121147,84.4299117612,1.333461718,123.868517156,114.729068426,127.752106974,5.25106738845,1006.6592,1006.6592,1006.6592,,,,,,0.845832862507,0.845832862507,0.845832862507,0.00347559094169,,,,,76.6450674039,76.6450674039,76.6450674039,,14.648552,14.648552,14.648552,,Car,U11,203
19947,19947,215912,469.0,,38.0,9.51560142689,9.30857248125,9.74453519431,0.237977207036,0.514833813866,0.514833813866,0.514833813866,0.00521619747913,9.80664451011,9.80664451011,9.80664451011,2.54088215202e-06,0.027655873745,0.027655873745,0.027655873745,0.00987554210813,0.0342295842858,0.0274499448197,0.0410092237518,0.00958785808089,2556.0,2556.0,2556.0,,0.519800845679,0.519800845679,0.519800845679,0.369276903832,41.9530690177,41.9530690177,41.9530690177,0.0133230842224,85.2749935563,84.6832332874,85.6005859034,0.513340021273,119.826043031,119.482225117,120.169860945,0.486231956966,1006.6592,1006.6592,1006.6592,,,,,,0.845832862507,0.845832862507,0.845832862507,0.00347559094169,,,,,76.6450674039,76.6450674039,76.6450674039,,14.648552,14.648552,14.648552,,Car,U11,203
19102,19102,215913,470.0,,38.0,9.76435584676,9.50648108062,10.0222306129,0.364689991669,0.514833813866,0.514833813866,0.514833813866,0.00521619747913,9.80664451011,9.80664451011,9.80664451011,2.54088215202e-06,0.0142124004239,0.0142124004239,0.0142124004239,0.00987554210813,0.0398727788911,0.0398727788911,0.0398727788911,0.00958785808089,2556.0,2556.0,2556.0,,0.519800845679,0.519800845679,0.519800845679,0.369276903832,41.9530690177,41.9530690177,41.9530690177,0.0133230842224,85.2749935563,84.6832332874,85.6005859034,0.513340021273,120.481492049,120.377323855,120.604856636,0.0950678929293,1006.6592,1006.6592,1006.6592,,,,,,0.851416607719,0.851416607719,0.851416607719,0.00347559094169,,,,,76.6450674039,76.6450674039,76.6450674039,,14.648552,14.648552,14.648552,,Car,U11,203
18883,18883,215920,477.0,,38.0,9.62437768322,9.16814515639,10.1921861904,0.374287382533,0.534676226095,0.534676226095,0.534676226095,0.00521619747913,9.80664422184,9.80664259606,9.80664584762,2.29920012475e-06,0.0351859939352,0.0351859939352,0.0351859939352,0.00987554210813,0.0353416425949,0.0171438081863,0.0535394770036,0.0257356242265,2556.0,2556.0,2556.0,,0.50890685014,0.50890685014,0.50890685014,0.369276903832,45.6354029236,45.6354029236,45.6354029236,0.0133230842224,85.5534338913,85.5534338913,85.5534338913,0.513340021273,119.342019347,119.104050295,119.799655438,0.314849376728,1006.2234,1006.2234,1006.2234,,,,,,0.849811948965,0.849811948965,0.849811948965,0.00347559094169,,,,,76.6450674039,76.6450674039,76.6450674039,,14.648552,14.648552,14.648552,,Car,U11,203
19238,19238,215921,478.0,,38.0,9.59088791718,9.49065672886,9.6911191055,0.141748305895,0.534676226095,0.534676226095,0.534676226095,0.00521619747913,9.80664422184,9.80664259606,9.80664584762,2.29920012475e-06,0.0291540136565,0.0291540136565,0.0291540136565,0.00987554210813,0.0163118842566,0.00916375168956,0.0234600168236,0.0101089860219,2556.0,2556.0,2556.0,,0.50890685014,0.50890685014,0.50890685014,0.369276903832,45.6354029236,45.6354029236,45.6354029236,0.0133230842224,85.0761423667,85.0761423667,85.0761423667,0.513340021273,119.88818995,119.577829305,120.198550595,0.438916233386,1006.2234,1006.2234,1006.2234,,,,,,0.85091709937,0.85091709937,0.85091709937,0.00347559094169,,,,,76.6450674039,76.6450674039,76.6450674039,,14.648552,14.648552,14.648552,,Car,U11,203
18543,18543,215924,481.0,,38.0,9.44892847717,9.22168598537,9.56977697893,0.156345627551,0.530867236675,0.530867236675,0.530867236675,0.00521619747913,9.80664422184,9.80664259606,9.80664584762,2.29920012475e-06,0.00940816081386,0.00940816081386,0.00940816081386,0.00931166937818,0.0391032998295,0.0158362949211,0.0623703047378,0.0329045138972,2556.0,2556.0,2556.0,,0.50890685014,0.50890685014,0.50890685014,0.369276903832,45.6354029236,45.6354029236,45.6354029236,0.0133230842224,84.7932144912,84.5551299449,85.2102109527,0.362339463436,119.287771239,119.196917666,119.384861654,0.094127091238,1006.2234,1006.2234,1006.2234,,,,,,0.848776367777,0.848776367777,0.848776367777,0.00347559094169,,,,,76.6450674039,76.6450674039,76.6450674039,,14.648552,14.648552,14.648552,,Car,U11,203
19966,19966,215926,483.0,,38.0,10.2014773394,10.0506478254,10.336710148,0.143667519006,0.530867236675,0.530867236675,0.530867236675,0.00521619747913,9.80664422184,9.80664259606,9.80664584762,2.29920012475e-06,0.0207919575873,0.0152522658814,0.0263316492933,0.00783430714192,0.0391032998295,0.0158362949211,0.0623703047378,0.0329045138972,2556.0,2556.0,2556.0,,0.50890685014,0.50890685014,0.50890685014,0.369276903832,45.8734128196,45.8734128196,45.8734128196,0.0514665782711,84.7932144912,84.5551299449,85.2102109527,0.362339463436,119.831864458,119.453357244,120.037449062,0.328203420036,1006.2234,1006.2234,1006.2234,,,,,,0.848776367777,0.848776367777,0.848776367777,0.00347559094169,,,,,76.6450674039,76.6450674039,76.6450674039,,14.648552,14.648552,14.648552,,Car,U11,203
19982,19982,215928,485.0,,38.0,9.48188940566,9.13289693877,9.87178448872,0.317300954992,0.531245866949,0.530324087681,0.532167646216,0.00130359274161,9.80664422184,9.80664259606,9.80664584762,2.29920012475e-06,0.0219868114942,0.0219868114942,0.0219868114942,0.00783430714192,0.0283725255955,0.0130467720447,0.0404520049554,0.0139880456038,2556.0,2556.0,2556.0,,0.50890685014,0.50890685014,0.50890685014,0.369276903832,45.8734128196,45.8734128196,45.8734128196,0.0514665782711,85.3498110777,85.3498110777,85.3498110777,0.362339463436,119.222661555,119.033679232,119.563892694,0.244785054057,1006.2234,1006.2234,1006.2234,,,,,,0.848776367777,0.848776367777,0.848776367777,0.00347559094169,,,,,76.6450674039,76.6450674039,76.6450674039,,14.648552,14.648552,14.648552,,Car,U11,203
19481,19481,215930,487.0,,38.0,9.57676546845,9.36734175504,9.78618918185,0.29616985578,0.53571005441,0.53571005441,0.53571005441,0.00130359274161,9.80664422184,9.80664259606,9.80664584762,2.29920012475e-06,0.0219868114942,0.0219868114942,0.0219868114942,0.00783430714192,0.0288842702829,0.0283047813465,0.0294637592192,0.000819521113031,2556.0,2556.0,2556.0,,0.50890685014,0.50890685014,0.50890685014,0.369276903832,45.8734128196,45.8734128196,45.8734128196,0.0514665782711,85.2930514722,85.271331642,85.3147713025,0.030716478512,120.220617475,120.217212772,120.224022177,0.00481497645134,1006.2234,1006.2234,1006.2234,,,,,,0.848776367777,0.848776367777,0.848776367777,0.00347559094169,,,,,88.3633732414,88.3633732414,88.3633732414,,14.648552,14.648552,14.648552,,Car,U11,203
18815,18815,215933,490.0,,38.0,10.2168704538,9.81233279359,10.621408114,0.572102645553,0.538150130725,0.538150130725,0.538150130725,0.00130359274161,9.80664422184,9.80664259606,9.80664584762,2.29920012475e-06,0.0265248708555,0.0265248708555,0.0265248708555,0.00783430714192,0.022572550557,0.022572550557,0.022572550557,0.0118218807722,2556.0,2556.0,2556.0,,0.50890685014,0.50890685014,0.50890685014,0.369276903832,45.5893044092,45.5712629189,45.6073458995,0.0255145202677,84.9124269727,84.9124269727,84.9124269727,0.030716478512,120.564870544,119.833112469,121.260299766,0.751655875465,1006.2234,1006.2234,1006.2234,,,,,,0.849686627561,0.849686627561,0.849686627561,0.00347559094169,,,,,88.3633732414,88.3633732414,88.3633732414,,14.648552,14.648552,14.648552,,Car,U11,203
19371,19371,215941,498.0,,38.0,9.56966242123,9.23961692904,9.89970791342,0.466754811255,0.542715813186,0.54143129294,0.544000333433,0.00181658595374,9.80663912103,9.80663912103,9.80663912103,2.29920012475e-06,0.0197001931962,0.0197001931962,0.0197001931962,0.00783430714192,0.0374689073943,0.0307453849658,0.0441924298229,0.00950849660538,2556.0,2556.0,2556.0,,0.578140953461,0.578140953461,0.578140953461,0.369276903832,45.4379217183,45.4210303714,45.4548130653,0.0238879719434,85.0455760166,85.0455760166,85.0455760166,0.0,120.756036345,120.274378676,121.006204631,0.417232318899,1006.2234,1006.2234,1006.2234,,,,,,0.851563174695,0.851563174695,0.851563174695,0.00347559094169,,,,,88.3633732414,88.3633732414,88.3633732414,,14.648552,14.648552,14.648552,,Car,U11,203
19087,19087,215945,502.0,,38.0,10.3355069807,10.3355069807,10.3355069807,0.260989185735,0.542715813186,0.54143129294,0.544000333433,0.00181658595374,9.80663912103,9.80663912103,9.80663912103,2.29920012475e-06,0.0875250724107,0.0703719873254,0.104678157496,0.0242581255642,0.0186195005299,0.014875608472,0.0215436412298,0.0034087621553,2556.0,2556.0,2556.0,,0.470884581513,0.470884581513,0.470884581513,0.369276903832,45.9748683238,45.8027291763,46.0609378975,0.149076874692,85.0455760166,85.0455760166,85.0455760166,0.0,120.952825348,120.52571037,121.326416769,0.403027620222,1006.2234,1006.2234,1006.2234,,,,,,0.854520298926,0.854520298926,0.854520298926,0.00347559094169,,,,,88.3633732414,88.3633732414,88.3633732414,,14.648552,14.648552,14.648552,,Car,U11,203
19103,19103,215951,508.0,,38.0,9.6711890926,9.36143758346,9.89624709429,0.277281528185,0.580769568225,0.580769568225,0.580769568225,0.00181658595374,9.80664295042,9.80664295042,9.80664295042,2.29920012475e-06,0.0831179374515,0.0831179374515,0.0831179374515,0.0127363172131,0.175913829768,0.175913829768,0.175913829768,0.00200508996317,2556.0,2556.0,2556.0,,0.33553784084,0.228569833551,0.442505848128,0.151275606647,46.6083683473,46.6083683473,46.6083683473,0.149076874692,86.8499867956,86.8499867956,86.8499867956,0.0,126.451027936,125.948040462,127.043394106,0.469004287304,1006.2234,1006.2234,1006.2234,,,,,,0.854520298926,0.854520298926,0.854520298926,0.00347559094169,,,,,84.7428285468,84.7428285468,84.7428285468,,14.648552,14.648552,14.648552,,Car,U11,203
