,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
54768,54768,153216,362.0,,100.0,10.0830931413,9.94070089516,10.2254853875,0.20137304571,0.941589960961,0.940108447733,0.943071474188,0.00209517609917,9.80665027781,9.80665014059,9.80665041504,1.94065456453e-07,0.88581905986,0.88581905986,0.88581905986,0.0203676979357,0.18790046427,0.0746266954227,0.301174233118,0.160193300165,5.0,5.0,5.0,,0.52542332455,0.340125250825,0.710721398274,0.262051048943,53.9032504688,53.8665527844,53.9399481533,0.0518983630569,92.7664002405,92.7664002405,92.7664002405,1.48683093703,248.145382456,248.145382456,248.145382456,2.28214617783,1031.4531,1031.4531,1031.4531,,,,,,0.799105438448,0.799105438448,0.799105438448,0.00406548436481,935.0,935.0,935.0,,75.5890436681,75.5890436681,75.5890436681,,0.15,0.15,0.15,,Walking,U2,106
54570,54570,153218,364.0,,100.0,10.0830931413,9.94070089516,10.2254853875,0.20137304571,0.914342551011,0.914342551011,0.914342551011,0.00209517609917,9.80665027781,9.80665014059,9.80665041504,1.94065456453e-07,1.40458265502,0.177915361011,2.63124994902,1.7347695237,1.49232996539,1.49232996539,1.49232996539,0.160193300165,5.0,5.0,5.0,,0.739932729652,0.739932729652,0.739932729652,0.262051048943,53.9032504688,53.8665527844,53.9399481533,0.0518983630569,100.032894032,100.032894032,100.032894032,1.48683093703,248.145382456,248.145382456,248.145382456,2.28214617783,1031.4731,1031.4731,1031.4731,,,,,,0.723622433572,0.723622433572,0.723622433572,0.00406548436481,935.0,935.0,935.0,,75.5890436681,75.5890436681,75.5890436681,,0.15,0.15,0.15,,Walking,U2,106
53437,53437,153222,368.0,,100.0,9.52219677623,8.80951712516,10.2348764273,1.00788122817,0.992311782053,0.992311782053,0.992311782053,0.00209517609917,9.80665054145,9.80665052384,9.80665055906,2.49043003818e-08,0.921909726171,0.921909726171,0.921909726171,1.7347695237,5.58691568456,3.99738003278,7.17645133634,2.24794287662,5.0,5.0,5.0,,0.72356991753,0.72356991753,0.72356991753,0.262051048943,47.799945789,47.799945789,47.799945789,0.0518983630569,100.032894032,100.032894032,100.032894032,1.48683093703,339.393068148,339.393068148,339.393068148,2.28214617783,1031.4731,1031.4731,1031.4731,,,,,,0.723622433572,0.723622433572,0.723622433572,0.00406548436481,935.0,935.0,935.0,,75.5890436681,75.5890436681,75.5890436681,,0.15,0.15,0.15,,Walking,U2,106
53219,53219,153223,369.0,,100.0,8.85605394616,8.85605394616,8.85605394616,1.00788122817,0.992311782053,0.992311782053,0.992311782053,0.00209517609917,9.80665054145,9.80665052384,9.80665055906,2.49043003818e-08,2.17252298331,1.058449405,3.5274974806,1.2520281704,4.86026070299,4.86026070299,4.86026070299,2.24794287662,5.0,5.0,5.0,,0.72356991753,0.72356991753,0.72356991753,0.262051048943,47.799945789,47.799945789,47.799945789,0.0518983630569,100.032894032,100.032894032,100.032894032,1.48683093703,339.393068148,339.393068148,339.393068148,2.28214617783,1031.4731,1031.4731,1031.4731,,,,,,0.723622433572,0.723622433572,0.723622433572,0.00406548436481,935.0,935.0,935.0,,75.5890436681,75.5890436681,75.5890436681,,0.15,0.15,0.15,,Walking,U2,106
53392,53392,153226,372.0,,100.0,9.79218992954,9.79218992954,9.79218992954,1.37662508551,0.995848440386,0.995848440386,0.995848440386,0.00209517609917,9.80665006342,9.80665006342,9.80665006342,2.49043003818e-08,0.756930415259,0.745571772034,0.768289058483,0.0160635472982,4.86026070299,4.86026070299,4.86026070299,2.24794287662,5.0,5.0,5.0,,0.415244987833,0.415244987833,0.415244987833,0.262051048943,47.6034228892,46.7473629088,48.4594828696,1.21065163449,106.000749888,106.000749888,106.000749888,1.48683093703,339.393068148,339.393068148,339.393068148,2.28214617783,1031.4731,1031.4731,1031.4731,,,,,,0.723622433572,0.723622433572,0.723622433572,0.00406548436481,935.0,935.0,935.0,,75.5890436681,75.5890436681,75.5890436681,,0.15,0.15,0.15,,Walking,U2,106
53239,53239,153249,20.0,,100.0,9.26352178877,4.13196181583,14.3950817617,7.25712170986,0.818367137625,0.818367137625,0.818367137625,,9.80665002056,9.80665002056,9.80665002056,6.60395306595e-07,1.21618136367,0.877422396117,1.55494033122,0.479077526287,1.07786131642,1.07786131642,1.07786131642,0.333823932465,,,,,3.48761572401,3.48761572401,3.48761572401,2.07890819883,51.0389386992,51.0389386992,51.0389386992,,75.7427608839,75.7427608839,75.7427608839,,186.26955989,186.26955989,186.26955989,,1024.4769,1024.4769,1024.4769,,,,,,0.946066464076,0.946066464076,0.946066464076,0.00599289886796,,,,,78.9123255845,78.9123255845,78.9123255845,,,,,,Walking,U2,107
52924,52924,153253,24.0,,100.0,11.8329465339,11.8329465339,11.8329465339,7.25712170986,0.818367137625,0.818367137625,0.818367137625,,9.80665050599,9.80665050599,9.80665050599,6.60395306595e-07,0.620908443575,0.246490652669,1.02420433244,0.35931306904,1.31401780363,0.981958979865,1.64607662739,0.469602092071,,,,,3.80714442126,2.70384268364,4.91044615888,1.56030428073,53.9335925727,53.9335925727,53.9335925727,,75.7427608839,75.7427608839,75.7427608839,,186.26955989,186.26955989,186.26955989,,1024.4769,1024.4769,1024.4769,,,,,,0.913308594525,0.913308594525,0.913308594525,0.00599289886796,,,,,78.9123255845,78.9123255845,78.9123255845,,,,,,Walking,U2,107
53419,53419,153257,28.0,,100.0,13.2844524818,13.2844524818,13.2844524818,0.32398672463,0.932303374069,0.932303374069,0.932303374069,,9.80664984391,9.80664984391,9.80664984391,6.60395306595e-07,1.21415434394,0.529613330163,1.883711313,0.67717333673,1.26952429525,0.550605183118,1.98844340739,1.01670515863,,,,,3.80714442126,2.70384268364,4.91044615888,1.56030428073,53.9335925727,53.9335925727,53.9335925727,,98.7050839416,98.7050839416,98.7050839416,,186.26955989,186.26955989,186.26955989,,1024.4769,1024.4769,1024.4769,,,,,,0.792935056222,0.792935056222,0.792935056222,0.0701357573043,,,,,88.8052690961,88.8052690961,88.8052690961,,,,,,Walking,U2,107
53561,53561,153260,31.0,,100.0,10.3430657913,10.3430657913,10.3430657913,0.32398672463,0.837395443781,0.837395443781,0.837395443781,,9.80664984391,9.80664984391,9.80664984391,6.60395306595e-07,0.301179566815,0.0861940074569,0.516165126174,0.304035493759,0.355358541345,0.108356635775,0.602360446915,0.349313444789,,,,,3.80714442126,2.70384268364,4.91044615888,1.56030428073,53.9335925727,53.9335925727,53.9335925727,,94.2343876683,94.2343876683,94.2343876683,,130.472667484,119.984140641,140.961194327,14.8330169107,1024.4469,1024.4469,1024.4469,,,,,,0.905428465763,0.903077026041,0.907779905485,0.00332543794596,,,,,88.8052690961,88.8052690961,88.8052690961,,,,,,Walking,U2,107
54449,54449,153265,36.0,,100.0,14.6859389734,14.6859389734,14.6859389734,7.15422197152,0.818084208873,0.818084208873,0.818084208873,,9.80664981459,9.80664981459,9.80664981459,6.60395306595e-07,0.661218599604,0.580393463824,0.742043735383,0.1143040032,0.593879002376,0.593879002376,0.593879002376,0.349313444789,,,,,3.94626273847,3.94626273847,3.94626273847,1.56030428073,45.5102891679,45.5102891679,45.5102891679,,95.5804942597,95.5804942597,95.5804942597,,365.815329208,359.06816381,372.562494606,9.54193281343,1024.4469,1024.4469,1024.4469,,,,,,0.871090630441,0.871090630441,0.871090630441,0.00332543794596,,,,,88.8052690961,88.8052690961,88.8052690961,,,,,,Walking,U2,107
54715,54715,153272,43.0,,100.0,14.2642194853,14.2642194853,14.2642194853,7.15422197152,0.845911873973,0.845321407859,0.846502340088,0.000835045187248,9.80664946201,9.80664946201,9.80664946201,6.60395306595e-07,0.793068336275,0.50723026498,1.07890640757,0.404236077068,0.85889342364,0.85889342364,0.85889342364,0.22117921982,,,,,4.90947684692,4.90947684692,4.90947684692,1.56030428073,42.969210904,42.969210904,42.969210904,,95.5804942597,95.5804942597,95.5804942597,,248.461342344,113.029634369,383.89305032,191.529358194,1024.4769,1024.4769,1024.4769,0.00707106781202,,,,,0.863962617953,0.863962617953,0.863962617953,0.00332543794596,,,,,78.483517406,78.483517406,78.483517406,,,,,,Walking,U2,107
54106,54106,153274,45.0,,100.0,8.93425653416,8.93425653416,8.93425653416,7.15422197152,0.836188441312,0.836188441312,0.836188441312,0.000835045187248,9.80665001034,9.80665001034,9.80665001034,6.60395306595e-07,0.29654357284,0.29654357284,0.29654357284,0.151250359823,0.36114568778,0.346311948504,0.375979427056,0.0209780752648,,,,,4.71053601869,4.71053601869,4.71053601869,1.56030428073,42.969210904,42.969210904,42.969210904,,95.5804942597,95.5804942597,95.5804942597,,248.461342344,113.029634369,383.89305032,191.529358194,1024.4769,1024.4769,1024.4769,0.00707106781202,,,,,0.887694998415,0.887694998415,0.887694998415,0.00332543794596,,,,,78.483517406,78.483517406,78.483517406,,,,,,Walking,U2,107
53349,53349,153278,49.0,,100.0,12.5518496487,12.5518496487,12.5518496487,7.15422197152,0.844447309222,0.844447309222,0.844447309222,0.000835045187248,9.80665096121,9.80665096121,9.80665096121,7.13484883095e-07,0.358875745867,0.358875745867,0.358875745867,0.157542581927,0.521899083404,0.521899083404,0.521899083404,0.0209780752648,,,,,4.71053601869,4.71053601869,4.71053601869,1.56030428073,42.969210904,42.969210904,42.969210904,,86.5272461571,86.5272461571,86.5272461571,,123.164005446,120.926023205,126.352301068,2.8352150716,1024.4769,1024.4769,1024.4769,0.00707106781202,,,,,0.887275451578,0.887275451578,0.887275451578,0.00332543794596,,,,,78.483517406,78.483517406,78.483517406,,1.38,1.38,1.38,,Walking,U2,107
54197,54197,153279,50.0,,100.0,10.441438543,10.441438543,10.441438543,7.15422197152,0.844447309222,0.844447309222,0.844447309222,0.000835045187248,9.8066500387,9.8066500387,9.8066500387,7.13484883095e-07,0.39760776516,0.39760776516,0.39760776516,0.157542581927,0.302758903561,0.302758903561,0.302758903561,0.0209780752648,,,,,4.71053601869,4.71053601869,4.71053601869,1.56030428073,42.969210904,42.969210904,42.969210904,,86.5272461571,86.5272461571,86.5272461571,,123.164005446,120.926023205,126.352301068,2.8352150716,1024.4769,1024.4769,1024.4769,0.00707106781202,,,,,0.896356849374,0.89592269527,0.896791003479,0.000613986622744,,,,,78.483517406,78.483517406,78.483517406,,1.38,1.38,1.38,,Walking,U2,107
52837,52837,153281,52.0,,100.0,10.0031142582,7.36634111678,12.6398873997,3.72896033755,0.821742885432,0.821742885432,0.821742885432,0.000835045187248,9.80664977857,9.80664977857,9.80664977857,7.13484883095e-07,0.566576922364,0.535826624576,0.597327220153,0.0434874881795,0.699040090475,0.458614189525,0.939465991425,0.340013569869,,,,,4.71053601869,4.71053601869,4.71053601869,1.56030428073,42.969210904,42.969210904,42.969210904,,86.5272461571,86.5272461571,86.5272461571,,123.164005446,120.926023205,126.352301068,2.8352150716,1024.4769,1024.4769,1024.4769,0.00707106781202,,,,,0.896356849374,0.89592269527,0.896791003479,0.000613986622744,,,,,78.483517406,78.483517406,78.483517406,,1.38,1.38,1.38,,Walking,U2,107
53859,53859,153284,55.0,,100.0,15.5235569807,15.5235569807,15.5235569807,3.72896033755,0.830987224347,0.830987224347,0.830987224347,0.000835045187248,9.80665036398,9.80665036398,9.80665036398,7.13484883095e-07,0.370165834449,0.309685594912,0.430646073986,0.0855319750088,0.571236694233,0.571236694233,0.571236694233,0.0690972931302,,,,,4.71053601869,4.71053601869,4.71053601869,1.56030428073,42.969210904,42.969210904,42.969210904,,86.5272461571,86.5272461571,86.5272461571,,107.292551518,107.292551518,107.292551518,2.8352150716,1024.4769,1024.4769,1024.4769,0.00707106781202,,,,,0.85994836706,0.85994836706,0.85994836706,0.000613986622744,,,,,78.483517406,78.483517406,78.483517406,,1.38,1.38,1.38,,Walking,U2,107
52802,52802,153288,59.0,,100.0,15.5235569807,15.5235569807,15.5235569807,3.72896033755,0.825817471415,0.825817471415,0.825817471415,0.00176510878726,9.80665036398,9.80665036398,9.80665036398,7.13484883095e-07,0.366080163241,0.366080163241,0.366080163241,0.296279413932,0.216784626,0.162236089734,0.271333162266,0.077143279795,,,,,3.82184738352,3.82184738352,3.82184738352,1.56030428073,42.969210904,42.969210904,42.969210904,,94.5416009922,94.5416009922,94.5416009922,,107.49483385,107.49483385,107.49483385,2.8352150716,1024.4769,1024.4769,1024.4769,0.00707106781202,,,,,0.881963789088,0.881963789088,0.881963789088,0.000613986622744,,,,,78.483517406,78.483517406,78.483517406,,1.38,1.38,1.38,,Walking,U2,107
54593,54593,153292,63.0,,100.0,8.55054184113,3.68864910303,13.9124657424,5.13021734841,0.825817471415,0.825817471415,0.825817471415,0.00176510878726,9.80664983291,9.80664983291,9.80664983291,7.13484883095e-07,0.513657890929,0.513657890929,0.513657890929,0.296279413932,0.592759080823,0.592759080823,0.592759080823,0.341909854016,,,,,3.82184738352,3.82184738352,3.82184738352,1.56030428073,46.7899454192,46.7899454192,46.7899454192,,94.5416009922,94.5416009922,94.5416009922,,115.450347359,115.450347359,115.450347359,2.8352150716,1024.4569,1024.4569,1024.4569,0.00707106781202,,,,,0.874969865022,0.874969865022,0.874969865022,0.00183393020687,,,,,78.483517406,78.483517406,78.483517406,,1.38,1.38,1.38,,Walking,U2,107
53875,53875,153309,80.0,,100.0,11.1919355072,5.8635414008,15.9765537306,5.07838790896,0.82966099399,0.82966099399,0.82966099399,0.00477654614248,9.8066502484,9.8066502484,9.8066502484,7.13484883095e-07,0.370796349744,0.3362330487,0.405359650788,0.0488798890968,0.366744189467,0.258380182445,0.47510819649,0.153249848404,,,,,3.84648959123,3.84648959123,3.84648959123,1.56030428073,48.1388939609,48.1388939609,48.1388939609,,93.8167944995,93.8167944995,93.8167944995,,116.615783973,114.548250056,118.68331789,2.92393450609,1024.4519,1024.4469,1024.4569,0.00707106781186,,,,,0.870907671826,0.868157089581,0.87327163633,0.00257909908103,75.0,75.0,75.0,,79.4902338547,79.4902338547,79.4902338547,,1.38,1.38,1.38,,Walking,U2,107
54251,54251,153313,84.0,,100.0,6.94969500076,6.94969500076,6.94969500076,5.07838790896,0.848774530043,0.848774530043,0.848774530043,0.00477654614248,9.80664977013,9.80664977013,9.80664977013,7.13484883095e-07,0.526358312988,0.402773065257,0.649943560718,0.17477593345,0.27796726799,0.27796726799,0.27796726799,0.0729508413283,,,,,2.18976771547,2.18976771547,2.18976771547,1.56030428073,48.1388939609,48.1388939609,48.1388939609,,94.0612988848,94.0612988848,94.0612988848,,116.615783973,114.548250056,118.68331789,2.92393450609,1024.4469,1024.4469,1024.4469,0.00707106781186,,,,,0.889634463586,0.889634463586,0.889634463586,0.00257909908103,75.0,75.0,75.0,,79.4902338547,79.4902338547,79.4902338547,,1.38,1.38,1.38,,Walking,U2,107
53455,53455,153325,96.0,,100.0,15.5290676515,15.5290676515,15.5290676515,5.63282937926,0.838925194269,0.836960795384,0.840889593154,0.00277807954508,9.80664956481,9.80664956481,9.80664956481,7.13484883095e-07,0.528931908352,0.247154160489,0.810709656214,0.398493912602,0.268856899866,0.268856899866,0.268856899866,0.393801966559,,,,,5.43190215743,5.43190215743,5.43190215743,1.56030428073,47.564902718,47.564902718,47.564902718,,94.0612988848,94.0612988848,94.0612988848,,375.844636553,375.844636553,375.844636553,1.0248053728,1024427.0,1024427.0,1024427.0,0.00707106781186,,,,,0.870989956468,0.870989956468,0.870989956468,0.00257909908103,75.0,75.0,75.0,,79.4902338547,79.4902338547,79.4902338547,,1.38,1.38,1.38,,Walking,U2,107
54587,54587,153328,99.0,,100.0,7.17397741305,3.897583505,10.4503713211,4.63352070044,0.838925194269,0.836960795384,0.840889593154,0.00277807954508,9.80664956481,9.80664956481,9.80664956481,7.13484883095e-07,0.538448310244,0.367068422657,0.709828197831,0.242367761344,0.466432164814,0.466432164814,0.466432164814,0.393801966559,,,,,4.01919816532,3.35998071184,4.67841561879,0.932274263257,47.564902718,47.564902718,47.564902718,,95.2329409647,95.2329409647,95.2329409647,,109.621031684,109.621031684,109.621031684,1.0248053728,1024427.0,1024427.0,1024427.0,0.00707106781186,,,,,0.870989956468,0.870989956468,0.870989956468,0.00257909908103,75.0,75.0,75.0,,79.4902338547,79.4902338547,79.4902338547,,1.38,1.38,1.38,,Walking,U2,107
54658,54658,153332,103.0,,100.0,10.6002390135,9.93220134903,11.268276678,0.944747925291,0.846264262652,0.846264262652,0.846264262652,0.00277807954508,9.80664956481,9.80664956481,9.80664956481,7.13484883095e-07,0.807729590702,0.289428551364,1.32603063004,0.732988359224,0.522596326748,0.205065722653,0.840126930843,0.44905608678,,,,,4.01919816532,3.35998071184,4.67841561879,0.932274263257,46.9907752452,46.9907752452,46.9907752452,,96.3844693129,96.3844693129,96.3844693129,,127.681516431,127.681516431,127.681516431,1.0248053728,1024427.0,1024427.0,1024427.0,0.00707106781186,,,,,0.870989956468,0.870989956468,0.870989956468,0.00257909908103,75.0,75.0,75.0,,79.4902338547,79.4902338547,79.4902338547,,1.38,1.38,1.38,,Walking,U2,107
53132,53132,153333,104.0,,100.0,3.95979689547,3.95979689547,3.95979689547,0.944747925291,0.84255101917,0.840833206283,0.844268832058,0.00242935428312,9.80664956481,9.80664956481,9.80664956481,7.13484883095e-07,0.471409007248,0.471409007248,0.471409007248,0.732988359224,0.522596326748,0.205065722653,0.840126930843,0.44905608678,,,,,4.01919816532,3.35998071184,4.67841561879,0.932274263257,46.9907752452,46.9907752452,46.9907752452,,96.3844693129,96.3844693129,96.3844693129,,127.681516431,127.681516431,127.681516431,1.0248053728,1024427.0,1024427.0,1024427.0,0.00707106781186,,,,,0.870989956468,0.870989956468,0.870989956468,0.00257909908103,75.0,75.0,75.0,,79.4902338547,79.4902338547,79.4902338547,,1.38,1.38,1.38,,Walking,U2,107
53428,53428,153341,112.0,,100.0,4.67976503771,4.67976503771,4.67976503771,3.91638770717,0.850800666025,0.850800666025,0.850800666025,0.000593916282058,9.80664942187,9.80664942187,9.80664942187,7.13484883095e-07,0.144461876486,0.144461876486,0.144461876486,0.104852897133,0.641560961239,0.641560961239,0.641560961239,0.481606307271,,,,,6.11776529294,6.11776529294,6.11776529294,0.932274263257,47.4332630806,47.4332630806,47.4332630806,,95.4899876367,95.4899876367,95.4899876367,,374.26642246,374.26642246,374.26642246,1.0248053728,1024427.0,1024427.0,1024427.0,0.00707106781186,,,,,0.888260579035,0.888260579035,0.888260579035,0.00257909908103,75.0,75.0,75.0,,79.7309562683,79.7309562683,79.7309562683,,1.38,1.38,1.38,,Walking,U2,107
52783,52783,153345,116.0,,100.0,4.44397510864,4.44397510864,4.44397510864,0.95359694793,0.868481716486,0.868481716486,0.868481716486,0.000593916282058,9.80664942187,9.80664942187,9.80664942187,7.13484883095e-07,0.472005950116,0.385627177632,0.558384722599,0.122158031547,0.396458201266,0.396458201266,0.396458201266,0.481606307271,,,,,5.02537881288,5.02537881288,5.02537881288,0.932274263257,47.4332630806,47.4332630806,47.4332630806,,96.5376428011,96.5376428011,96.5376428011,,247.93800883,115.628316725,380.247700936,187.114161009,1024427.0,1024427.0,1024427.0,0.00707106781186,,,,,0.858281091976,0.854512883067,0.862049300884,0.00532905214426,75.0,75.0,75.0,,79.7309562683,79.7309562683,79.7309562683,,1.38,1.38,1.38,,Walking,U2,107
53951,53951,153350,121.0,,100.0,13.8752847591,13.8752847591,13.8752847591,0.95359694793,0.878603084742,0.878603084742,0.878603084742,0.000593916282058,9.80665024065,9.80665024065,9.80665024065,7.13484883095e-07,0.59072147627,0.348055382552,0.794517708058,0.225754959301,0.364820540146,0.364820540146,0.364820540146,0.481606307271,,,,,5.02537881288,5.02537881288,5.02537881288,0.932274263257,48.4026796597,48.4026796597,48.4026796597,,100.088028759,100.088028759,100.088028759,,247.93800883,115.628316725,380.247700936,187.114161009,1024427.0,1024427.0,1024427.0,0.00707106781186,,,,,0.870429946268,0.870429946268,0.870429946268,0.00532905214426,75.0,75.0,75.0,,79.7309562683,79.7309562683,79.7309562683,,1.38,1.38,1.38,,Walking,U2,107
54516,54516,153351,122.0,,100.0,13.8752847591,13.8752847591,13.8752847591,0.95359694793,0.872268703483,0.872268703483,0.872268703483,0.000593916282058,9.80665024065,9.80665024065,9.80665024065,7.13484883095e-07,0.336520316933,0.195693966178,0.477346667689,0.199158535178,1.18813858198,1.18813858198,1.18813858198,0.481606307271,,,,,5.02537881288,5.02537881288,5.02537881288,0.932274263257,48.4026796597,48.4026796597,48.4026796597,,101.869627346,101.869627346,101.869627346,,247.93800883,115.628316725,380.247700936,187.114161009,1024427.0,1024427.0,1024427.0,0.00707106781186,,,,,0.870429946268,0.870429946268,0.870429946268,0.00532905214426,75.0,75.0,75.0,,79.7309562683,79.7309562683,79.7309562683,,1.38,1.38,1.38,,Walking,U2,107
54624,54624,153360,131.0,,100.0,10.8115568883,10.1638142311,11.682007665,0.783215810317,0.957475634687,0.957475634687,0.957475634687,0.000593916282058,9.80664980225,9.80664980225,9.80664980225,7.13484883095e-07,0.566385869633,0.566385869633,0.566385869633,0.14759229652,0.767971297926,0.767971297926,0.767971297926,0.122862172972,,,,,4.10469580657,4.10469580657,4.10469580657,0.932274263257,49.680421048,49.680421048,49.680421048,,103.099575856,103.099575856,103.099575856,,328.649230732,328.649230732,328.649230732,187.114161009,1024427.0,1024427.0,1024427.0,0.00707106781186,,,,,0.741803629483,0.741803629483,0.741803629483,0.00532905214426,75.0,75.0,75.0,,79.7309562683,79.7309562683,79.7309562683,,1.38,1.38,1.38,,Walking,U2,107
52978,52978,153367,138.0,,100.0,13.7095461272,13.7095461272,13.7095461272,1.5466881155,0.953190119241,0.953190119241,0.953190119241,0.000593916282058,9.80664994195,9.80664994195,9.80664994195,2.66190349077e-07,0.899403558808,0.490937384534,1.16816106531,0.359578728986,1.13013146357,1.13013146357,1.13013146357,0.609021126478,,,,,3.09050557951,3.09050557951,3.09050557951,1.88950871454,49.680421048,49.680421048,49.680421048,,104.188153852,104.188153852,104.188153852,,339.501754089,339.501754089,339.501754089,187.114161009,1024417.0,1024417.0,1024417.0,0.00707106781186,,,,,0.741803629483,0.741803629483,0.741803629483,0.00532905214426,75.0,75.0,75.0,,79.7309562683,79.7309562683,79.7309562683,,1.38,1.38,1.38,,Walking,U2,107
53915,53915,153371,142.0,,100.0,8.81346479164,8.81346479164,8.81346479164,1.5466881155,0.958392685238,0.958392685238,0.958392685238,0.000593916282058,9.80665112271,9.80665112271,9.80665112271,2.66190349077e-07,0.439387556446,0.439387556446,0.439387556446,0.548391093038,0.668298382618,0.668298382618,0.668298382618,0.609021126478,,,,,4.34144330916,4.34144330916,4.34144330916,1.88950871454,49.0332277643,49.0332277643,49.0332277643,,103.087678821,103.087678821,103.087678821,,339.501754089,339.501754089,339.501754089,187.114161009,1024417.0,1024417.0,1024417.0,0.00707106781186,,,,,0.792080535327,0.792080535327,0.792080535327,0.00532905214426,75.0,75.0,75.0,,79.7309562683,79.7309562683,79.7309562683,,1.38,1.38,1.38,,Walking,U2,107
53526,53526,153375,146.0,,100.0,7.75382483879,7.75382483879,7.75382483879,1.5466881155,0.958392685238,0.958392685238,0.958392685238,0.000593916282058,9.80664983992,9.80664983992,9.80664983992,2.66190349077e-07,0.389227557082,0.263251275857,0.515203838307,0.178157365446,0.56181966399,0.10824036821,1.01539895977,0.641457991704,,,,,4.03933405131,4.03933405131,4.03933405131,1.88950871454,49.7499430656,49.7499430656,49.7499430656,,103.087678821,103.087678821,103.087678821,,370.384245415,370.384245415,370.384245415,187.114161009,1024417.0,1024417.0,1024417.0,0.00707106781186,,,,,0.837130351671,0.837130351671,0.837130351671,0.00532905214426,75.0,75.0,75.0,,79.7309562683,79.7309562683,79.7309562683,,1.38,1.38,1.38,,Walking,U2,107
53375,53375,153384,155.0,,100.0,4.07419248949,4.07419248949,4.07419248949,2.65549689932,0.921247457479,0.921247457479,0.921247457479,0.000593916282058,9.80665060295,9.80665060295,9.80665060295,2.84186216263e-07,0.39579088808,0.39579088808,0.39579088808,0.0853232079967,0.202936806663,0.202936806663,0.202936806663,0.178475702968,,,,,4.84009998792,4.84009998792,4.84009998792,0.567098702263,50.9624868314,50.9624868314,50.9624868314,,100.014412048,99.6955033084,100.333320788,0.451005064984,354.629001668,354.629001668,354.629001668,187.114161009,1024407.0,1024407.0,1024407.0,0.00707106781186,,,,,0.856441522137,0.856441522137,0.856441522137,0.00532905214426,75.0,75.0,75.0,,79.7309562683,79.7309562683,79.7309562683,,1.38,1.38,1.38,,Walking,U2,107
54796,54796,153388,159.0,,100.0,14.3383870834,14.3383870834,14.3383870834,2.65549689932,0.892173381923,0.892173381923,0.892173381923,0.000593916282058,9.80664973966,9.80664973966,9.80664973966,2.84186216263e-07,0.944392448947,0.903885172306,0.984899725589,0.0572859400012,0.485804865094,0.485804865094,0.485804865094,0.178475702968,,,,,2.81852947396,2.46147636756,3.17558258036,0.504949345558,51.4057882179,51.4057882179,51.4057882179,,93.9433774801,93.9433774801,93.9433774801,0.451005064984,354.629001668,354.629001668,354.629001668,187.114161009,1024397.0,1024397.0,1024397.0,0.00707106781186,,,,,0.865158687985,0.865158687985,0.865158687985,0.00532905214426,75.0,75.0,75.0,,79.7309562683,79.7309562683,79.7309562683,,1.38,1.38,1.38,,Walking,U2,107
52845,52845,153389,160.0,,100.0,14.3383870834,14.3383870834,14.3383870834,2.65549689932,0.892173381923,0.892173381923,0.892173381923,0.000593916282058,9.80664973966,9.80664973966,9.80664973966,2.84186216263e-07,0.460691854487,0.230173678691,0.702126549172,0.205103018776,0.216573856753,0.216573856753,0.216573856753,0.178475702968,,,,,2.81852947396,2.46147636756,3.17558258036,0.504949345558,51.4057882179,51.4057882179,51.4057882179,,93.9433774801,93.9433774801,93.9433774801,0.451005064984,354.629001668,354.629001668,354.629001668,187.114161009,1024397.0,1024397.0,1024397.0,0.00707106781186,,,,,0.865158687985,0.865158687985,0.865158687985,0.00532905214426,75.0,75.0,75.0,,79.7309562683,79.7309562683,79.7309562683,,1.38,1.38,1.38,,Walking,U2,107
