,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
37754,37754,130937,1501.0,,8.0,10.6605452923,10.6605452923,10.6605452923,0.0269085423959,,,,,9.80665083291,9.80665083291,9.80665083291,3.55575715262e-07,0.0705655379389,0.0570438262505,0.0797280950487,0.00959767654967,,,,,182.0,182.0,182.0,,0.820241447954,0.816792828862,0.823690067045,0.00487708389066,153.450849333,152.868790757,154.032907909,0.823155132275,,,,,120.2338166,120.2338166,120.2338166,6.84826592155,,,,,,,,,0.774833081538,0.774716778758,0.774949384319,0.000164476969525,,,,,70.2696791341,70.2696791341,70.2696791341,,,,,,Train,U9,87
37872,37872,130938,1502.0,,8.0,10.429702672,10.429702672,10.429702672,0.0269085423959,,,,,9.80665035322,9.80665000338,9.80665070306,4.94748472146e-07,0.0817374664207,0.0730697987847,0.0958591444633,0.00875002039032,,,,,182.0,182.0,182.0,,0.820241447954,0.816792828862,0.823690067045,0.00487708389066,153.450849333,152.868790757,154.032907909,0.823155132275,,,,,115.404452503,110.653647574,120.155257433,6.71865276349,,,,,,,,,0.774833081538,0.774716778758,0.774949384319,0.000164476969525,,,,,70.2696791341,70.2696791341,70.2696791341,,,,,,Train,U9,87
37897,37897,130939,1503.0,,8.0,10.5771435841,10.3876447729,10.7442220404,0.147635178593,,,,,9.80665035322,9.80665000338,9.80665070306,4.94748472146e-07,0.0719534571382,0.068139827797,0.0760427858862,0.00358669284976,,,,,182.0,182.0,182.0,,0.820241447954,0.816792828862,0.823690067045,0.00487708389066,153.176496443,153.176496443,153.176496443,0.823155132275,,,,,115.404452503,110.653647574,120.155257433,6.71865276349,,,,,,,,,0.774833081538,0.774716778758,0.774949384319,0.000164476969525,,,,,70.2696791341,70.2696791341,70.2696791341,,,,,,Train,U9,87
37581,37581,130940,1504.0,,8.0,10.6907411682,10.6907411682,10.6907411682,0.147635178593,,,,,9.80665035322,9.80665000338,9.80665070306,4.94748472146e-07,0.077112190371,0.0663597648405,0.0838221956518,0.00665685550223,,,,,182.0,182.0,182.0,,0.742601433287,0.742601433287,0.742601433287,0.00487708389066,152.098703561,152.098703561,152.098703561,0.823155132275,,,,,120.033320569,120.033320569,120.033320569,6.71865276349,,,,,,,,,0.777500475793,0.777500475793,0.777500475793,0.000164476969525,,,,,70.2696791341,70.2696791341,70.2696791341,,,,,,Train,U9,87
37794,37794,130942,1506.0,,8.0,10.5566915084,10.4146433835,10.7069218763,0.127310331772,,,,,9.80665035322,9.80665000338,9.80665070306,4.94748472146e-07,0.0859172679585,0.0751721786717,0.0966623572454,0.0151958509984,,,,,182.0,182.0,182.0,,0.742601433287,0.742601433287,0.742601433287,0.00487708389066,149.158996544,149.158996544,149.158996544,0.823155132275,,,,,120.351029748,120.351029748,120.351029748,0.322006885039,,,,,,,,,0.779342913336,0.779199603004,0.779486223668,0.000202671415142,,,,,70.2696791341,70.2696791341,70.2696791341,,,,,,Train,U9,87
37985,37985,130947,1511.0,,8.0,10.4513090246,10.3453415095,10.5572765397,0.149860697025,,,,,9.80665022771,9.80665022771,9.80665022771,4.94748472146e-07,0.0784613910968,0.067177957456,0.0919180726698,0.0099895128878,,,,,182.0,182.0,182.0,,0.661098687384,0.661098687384,0.661098687384,0.00487708389066,146.984493761,146.984493761,146.984493761,0.399661003835,,,,,120.212938716,120.212938716,120.212938716,0.255961927251,,,,,,,,,0.782676426712,0.782676426712,0.782676426712,0.000202671415142,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37899,37899,130948,1512.0,,8.0,10.4513090246,10.3453415095,10.5572765397,0.149860697025,,,,,9.80664984707,9.80664984707,9.80664984707,4.94748472146e-07,0.0738136759549,0.0593898019376,0.0898071626614,0.0109102463932,,,,,182.0,182.0,182.0,,0.661098687384,0.661098687384,0.661098687384,0.00487708389066,148.282020848,148.063476147,148.50056555,0.309068880846,,,,,120.579308461,120.579308461,120.579308461,0.255961927251,,,,,,,,,0.782676426712,0.782676426712,0.782676426712,0.000202671415142,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37554,37554,130952,1516.0,,8.0,10.5217158146,10.3940122336,10.7519526805,0.157821463866,,,,,9.80664984707,9.80664984707,9.80664984707,4.94748472146e-07,0.0805689435177,0.0690234542732,0.0891381958757,0.00691103307298,,,,,182.0,182.0,182.0,,0.848462115955,0.848462115955,0.848462115955,0.00487708389066,145.976293024,145.976293024,145.976293024,0.309068880846,,,,,112.001458163,112.001458163,112.001458163,0.255961927251,,,,,,,,,0.785634419061,0.785446024271,0.78582281385,0.000266430466391,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37891,37891,130956,1520.0,,8.0,10.7203504381,10.7203504381,10.7203504381,0.100439427028,,,,,9.80665008817,9.80665008817,9.80665008817,4.94748472146e-07,0.0748891550753,0.0608079475319,0.0951793963173,0.0111077665793,,,,,182.0,182.0,182.0,,0.898335977392,0.898335977392,0.898335977392,0.00487708389066,146.93761963,146.93761963,146.93761963,0.309068880846,,,,,119.285308665,119.285308665,119.285308665,0.255961927251,,,,,,,,,0.785634419061,0.785446024271,0.78582281385,0.000266430466391,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37761,37761,130961,1525.0,,8.0,10.605818153,10.5392610541,10.6723752518,0.0941259518659,,,,,9.80664986328,9.80664986328,9.80664986328,4.94748472146e-07,0.0729802947431,0.0521157926073,0.107455697618,0.0210087026684,,,,,182.0,182.0,182.0,,0.898335977392,0.898335977392,0.898335977392,0.00487708389066,151.780500436,151.780500436,151.780500436,0.309068880846,,,,,117.278372209,115.413656328,119.143088089,2.63710648818,,,,,,,,,0.809497122465,0.80862606826,0.81036817667,0.00123185667027,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37806,37806,130963,1527.0,,8.0,10.6279238464,10.4776150981,10.7301780178,0.132962170833,,,,,9.80664986328,9.80664986328,9.80664986328,4.94748472146e-07,0.0707945097192,0.063608057408,0.0779809620305,0.0101631783239,,,,,182.0,182.0,182.0,,0.574946829744,0.574946829744,0.574946829744,0.00487708389066,156.978663459,156.978663459,156.978663459,0.309068880846,,,,,118.883233236,118.883233236,118.883233236,2.63710648818,,,,,,,,,0.814154244379,0.814154244379,0.814154244379,0.00123185667027,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37901,37901,130967,1531.0,,8.0,10.7404264979,10.7404264979,10.7404264979,0.16404037599,,,,,9.80664986328,9.80664986328,9.80664986328,4.94748472146e-07,0.0709087235205,0.0613820808675,0.0815458175959,0.00878822583132,,,,,182.0,182.0,182.0,,0.908611273714,0.908611273714,0.908611273714,0.00487708389066,161.282034124,161.282034124,161.282034124,0.309068880846,,,,,118.680162242,118.209574138,119.153915086,0.47217842835,,,,,,,,,0.825218857073,0.825218857073,0.825218857073,0.000305752226895,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37576,37576,130972,1536.0,,8.0,10.80678274,10.7621804294,10.8513850505,0.063077192493,,,,,9.80664986328,9.80664986328,9.80664986328,4.94748472146e-07,0.0824305019766,0.0678764546249,0.102643170587,0.0144796346132,,,,,182.0,182.0,182.0,,1.32516122194,1.32516122194,1.32516122194,0.00487708389066,161.282034124,161.282034124,161.282034124,0.309068880846,,,,,119.84341769,118.298025561,121.301367138,1.53435502626,,,,,,,,,0.828759055726,0.828759055726,0.828759055726,0.000305752226895,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37623,37623,130977,1541.0,,8.0,10.5614933832,10.4644630814,10.6677595171,0.0799254884981,,,,,9.80665028864,9.80665028864,9.80665028864,4.94748472146e-07,0.0699544843896,0.0631180772206,0.0767908915587,0.00966813973638,,,,,182.0,182.0,182.0,,1.32516122194,1.32516122194,1.32516122194,0.00487708389066,170.439672223,170.39812068,170.481223765,0.058762754941,,,,,117.556887617,117.556887617,117.556887617,2.14852020858,,,,,,,,,0.834075575437,0.83382160133,0.834329549545,0.000359173627318,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37862,37862,130980,1544.0,,8.0,10.5682838843,10.4911163794,10.6454513892,0.109131332004,,,,,9.80665037469,9.80665037469,9.80665037469,4.94748472146e-07,0.0693585129212,0.0632338468645,0.0779847934626,0.00620201868712,,,,,182.0,182.0,182.0,,1.32516122194,1.32516122194,1.32516122194,0.00487708389066,170.439672223,170.39812068,170.481223765,0.058762754941,,,,,118.25305146,118.25305146,118.25305146,2.14852020858,,,,,,,,,0.83642506454,0.83642506454,0.83642506454,0.000359173627318,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37679,37679,130982,1546.0,,8.0,10.6134294874,10.5799889002,10.6792204742,0.0569792733244,,,,,9.80665037469,9.80665037469,9.80665037469,4.94748472146e-07,0.0780355330901,0.0665125407502,0.0909779183417,0.0100989521316,,,,,182.0,182.0,182.0,,1.32516122194,1.32516122194,1.32516122194,0.00487708389066,170.439672223,170.39812068,170.481223765,0.058762754941,,,,,120.587848507,118.291684439,122.884012575,3.2472663664,,,,,,,,,0.837051862811,0.837051862811,0.837051862811,0.000359173627318,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37685,37685,130986,1550.0,,8.0,10.3630470388,10.2983831437,10.4277109338,0.0914485573756,,,,,9.80665037469,9.80665037469,9.80665037469,4.94748472146e-07,0.0823587835754,0.0657019571639,0.102739112318,0.0164354389725,,,,,182.0,182.0,182.0,,0.559217661543,0.559217661543,0.559217661543,0.00487708389066,168.752523129,168.752523129,168.752523129,0.058762754941,,,,,119.747134128,117.782146496,123.336308238,3.1129832073,,,,,,,,,0.839674685669,0.839674685669,0.839674685669,0.000359173627318,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37922,37922,130989,1553.0,,8.0,10.5177769764,10.5177769764,10.5177769764,0.480260294755,,,,,9.80665027924,9.80665027924,9.80665027924,4.94748472146e-07,0.0848082083406,0.0793885162149,0.0932353300429,0.00667010957758,,,,,182.0,182.0,182.0,,0.820755431782,0.820755431782,0.820755431782,0.00487708389066,178.118722411,176.871841845,179.365602977,1.7633554071,,,,,118.04322699,117.784249348,118.302204633,0.366249694375,,,,,,,,,0.841827649151,0.84177047048,0.841884827821,8.08628512995e-05,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37816,37816,130990,1554.0,,8.0,10.7701038283,10.6841911799,10.854078667,0.0849603195516,,,,,9.80665027924,9.80665027924,9.80665027924,4.94748472146e-07,0.0789349368582,0.0708187602198,0.0848029703536,0.00537748591363,,,,,182.0,182.0,182.0,,0.820755431782,0.820755431782,0.820755431782,0.00487708389066,178.118722411,176.871841845,179.365602977,1.7633554071,,,,,118.04322699,117.784249348,118.302204633,0.366249694375,,,,,,,,,0.841827649151,0.84177047048,0.841884827821,8.08628512995e-05,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37703,37703,130993,1557.0,,8.0,10.5580598151,10.3939385814,10.7072803733,0.130058729863,,,,,9.80665027924,9.80665027924,9.80665027924,4.94748472146e-07,0.0764722915011,0.0728529436944,0.0814597475586,0.00400599606668,,,,,182.0,182.0,182.0,,0.820755431782,0.820755431782,0.820755431782,0.00487708389066,168.842497798,168.842497798,168.842497798,1.7633554071,,,,,124.256112,124.256112,124.256112,0.14854941827,,,,,,,,,0.843785414811,0.843785414811,0.843785414811,8.08628512995e-05,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37970,37970,130994,1558.0,,8.0,10.498246624,10.3869782227,10.7730412569,0.183976874724,,,,,9.80664976647,9.80664976647,9.80664976647,4.94748472146e-07,0.0804461522827,0.0746721299775,0.0862930142807,0.00596778370184,,,,,182.0,182.0,182.0,,0.820755431782,0.820755431782,0.820755431782,0.00487708389066,179.809567234,179.809567234,179.809567234,1.7633554071,,,,,124.256112,124.256112,124.256112,0.14854941827,,,,,,,,,0.843785414811,0.843785414811,0.843785414811,8.08628512995e-05,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37608,37608,130995,1559.0,,8.0,10.5052836387,10.3065231074,10.762967009,0.233857188339,,,,,9.80664976647,9.80664976647,9.80664976647,4.94748472146e-07,0.080378366753,0.0722955809769,0.0925830753254,0.0107535246496,,,,,182.0,182.0,182.0,,0.585385586568,0.585385586568,0.585385586568,0.00487708389066,176.689379191,176.689379191,176.689379191,1.7633554071,,,,,117.489143032,117.489143032,117.489143032,0.14854941827,,,,,,,,,0.843785414811,0.843785414811,0.843785414811,8.08628512995e-05,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37742,37742,130996,1560.0,,8.0,10.7089332001,10.7089332001,10.7089332001,0.233857188339,,,,,9.80664976647,9.80664976647,9.80664976647,4.94748472146e-07,0.0844603509708,0.077423891825,0.0939323288116,0.00787402299315,,,,,182.0,182.0,182.0,,0.585385586568,0.585385586568,0.585385586568,0.00487708389066,183.727898843,183.090056393,184.365741293,0.902045443447,,,,,117.600226842,117.584565853,117.615887831,0.022147983044,,,,,,,,,0.846669179413,0.846669179413,0.846669179413,8.08628512995e-05,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37683,37683,130997,1561.0,,8.0,10.7163559659,10.6848388153,10.7478731165,0.0445719818259,,,,,9.80664976647,9.80664976647,9.80664976647,4.94748472146e-07,0.0745601555802,0.063579893073,0.0869821497958,0.0114081786867,,,,,182.0,182.0,182.0,,0.585385586568,0.585385586568,0.585385586568,0.00487708389066,183.727898843,183.090056393,184.365741293,0.902045443447,,,,,120.314186015,117.930710962,124.854264359,3.93345919315,,,,,,,,,0.846669179413,0.846669179413,0.846669179413,8.08628512995e-05,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37617,37617,130998,1562.0,,8.0,10.5557214323,10.3506203563,10.7608225083,0.290056723337,,,,,9.80664976647,9.80664976647,9.80664976647,4.94748472146e-07,0.0767561999258,0.073180023803,0.0803323760486,0.0050574767743,,,,,182.0,182.0,182.0,,0.585385586568,0.585385586568,0.585385586568,0.00487708389066,178.823326748,178.579179742,179.067473753,0.345276006391,,,,,117.767490031,117.544757516,118.257639858,0.336922499955,,,,,,,,,0.846669179413,0.846669179413,0.846669179413,8.08628512995e-05,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37666,37666,131005,1569.0,,8.0,9.91431084795,9.87186302189,9.95675867401,0.0600302913073,,,,,9.80665025682,9.80665025682,9.80665025682,4.94748472146e-07,0.0827059868828,0.0726046231112,0.099702864159,0.0109080771248,,,,,182.0,182.0,182.0,,0.950085621102,0.950085621102,0.950085621102,0.00487708389066,178.691530161,178.241770936,179.141289385,0.63605559509,,,,,122.290045091,118.371786684,126.208303498,5.54125418006,,,,,,,,,0.852387961249,0.852387961249,0.852387961249,8.08628512995e-05,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37677,37677,131006,1570.0,,8.0,10.3948898595,10.3633971718,10.4263825473,0.0445373861316,,,,,9.80665025682,9.80665025682,9.80665025682,4.94748472146e-07,0.0844204262386,0.0793414987196,0.089243632038,0.00495601717735,,,,,182.0,182.0,182.0,,0.714889624667,0.658836222698,0.793196197073,0.06988957987,178.691530161,178.241770936,179.141289385,0.63605559509,,,,,122.290045091,118.371786684,126.208303498,5.54125418006,,,,,,,,,0.85278670917,0.85278670917,0.85278670917,8.08628512995e-05,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37903,37903,131007,1571.0,,8.0,10.5432558698,10.4810653655,10.6497860962,0.0741771944378,,,,,9.80664986351,9.80664986351,9.80664986351,4.94748472146e-07,0.0683536227572,0.0651475671995,0.0712997834252,0.00308433139224,,,,,182.0,182.0,182.0,,0.963261861702,0.963261861702,0.963261861702,0.06988957987,178.691530161,178.241770936,179.141289385,0.63605559509,,,,,122.290045091,118.371786684,126.208303498,5.54125418006,,,,,,,,,0.85278670917,0.85278670917,0.85278670917,8.08628512995e-05,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37629,37629,131009,1573.0,,8.0,10.4101261541,10.3787531034,10.4414992048,0.044368193793,,,,,9.8066498402,9.8066498402,9.8066498402,4.94748472146e-07,0.0748465728084,0.073231000117,0.0771883326044,0.00207620588744,,,,,182.0,182.0,182.0,,0.963261861702,0.963261861702,0.963261861702,0.06988957987,174.931303481,174.931303481,174.931303481,0.63605559509,,,,,118.390422489,118.098353889,118.68249109,0.41304737597,,,,,,,,,0.855090767884,0.855090767884,0.855090767884,8.08628512995e-05,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37688,37688,131014,1578.0,,8.0,10.7189774256,10.7049095927,10.7330452585,0.0198949200804,,,,,9.80665061361,9.80665061361,9.80665061361,5.18676966345e-07,0.0942214071267,0.0644380338149,0.135490128775,0.0368922074341,,,,,182.0,182.0,182.0,,0.963261861702,0.963261861702,0.963261861702,0.06988957987,175.154429629,175.154429629,175.154429629,0.317567031564,,,,,117.656129171,117.560498056,117.751760287,0.135242820525,,,,,,,,,0.861405389074,0.861405389074,0.861405389074,0.000711116099263,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
37603,37603,131015,1579.0,,8.0,10.1926525494,10.1926525494,10.1926525494,0.0198949200804,,,,,9.80665061361,9.80665061361,9.80665061361,5.18676966345e-07,0.119187228593,0.0686069936413,0.18365112837,0.0528746635143,,,,,182.0,182.0,182.0,,1.16555567486,1.16555567486,1.16555567486,0.06988957987,174.910892492,174.910892492,174.910892492,0.317567031564,,,,,116.724277187,116.724277187,116.724277187,0.135242820525,,,,,,,,,0.861405389074,0.861405389074,0.861405389074,0.000711116099263,,,,,70.3121789847,70.3121789847,70.3121789847,,,,,,Train,U9,87
52249,52249,131031,8.0,,100.0,10.1396771853,10.1396771853,10.1396771853,2.5896424409,,,,,,,,,0.963753406983,0.308730229743,2.16123937729,0.63249058938,,,,,101.0,101.0,101.0,,,,,,102.195336091,102.195336091,102.195336091,4.86025522639,,,,,91.9431467611,91.9431467611,91.9431467611,119.308442084,,,,,,,,,0.627381931747,0.627381931747,0.627381931747,,,,,,,,,,,,,,Walking,U9,88
52246,52246,131041,18.0,,100.0,9.23743015446,9.04341167529,9.43144863363,0.274383564593,,,,,9.80665064113,9.80665064113,9.80665064113,,1.49060219879,0.879010629392,2.20357939972,0.668079255435,,,,,101.0,101.0,101.0,,1.77398080801,1.77398080801,1.77398080801,,116.854610216,116.60840249,117.100817941,0.348190304563,,,,,143.111081149,95.7324121002,215.672139888,63.8122177824,,,,,,,,,0.756667403818,0.756667403818,0.756667403818,,,,,,,,,,,,,,Walking,U9,88
52386,52386,131042,19.0,,100.0,12.1703649724,12.1703649724,12.1703649724,0.274383564593,,,,,9.80665064113,9.80665064113,9.80665064113,,1.29118131408,0.311811500418,2.57927252525,0.861023087886,,,,,101.0,101.0,101.0,,1.77398080801,1.77398080801,1.77398080801,,116.854610216,116.60840249,117.100817941,0.348190304563,,,,,143.111081149,95.7324121002,215.672139888,63.8122177824,,,,,,,,,0.756667403818,0.756667403818,0.756667403818,,,,,,,,,,,,,,Walking,U9,88
52247,52247,131045,22.0,,100.0,10.0599785883,8.08115463701,12.0575700699,1.76911250142,,,,,9.80665064113,9.80665064113,9.80665064113,,0.579842163663,0.579842163663,0.579842163663,0.504500717414,,,,,101.0,101.0,101.0,,1.77398080801,1.77398080801,1.77398080801,,40.8617142017,40.8617142017,40.8617142017,2.2702140971,,,,,175.230614391,113.34809881,211.591685444,53.8651898426,,,,,,,,,0.91632835658,0.91632835658,0.91632835658,,,,,,,,,,,,,,Walking,U9,88
52592,52592,131051,28.0,,100.0,10.6954890613,9.36555118546,13.2708865365,2.23075957047,,,,,9.80665061644,9.80665061644,9.80665061644,,1.1258683286,0.241696612315,1.67991806748,0.557527997472,,,,,101.0,101.0,101.0,,2.84208764064,2.84208764064,2.84208764064,,18.1616009757,18.1616009757,18.1616009757,0.272259883338,,,,,75.1151623745,70.8525337795,83.1998400173,7.00500085834,,,,,,,,,0.91632835658,0.91632835658,0.91632835658,,,,,,,,,,,,,,Walking,U9,88
52305,52305,131054,31.0,,100.0,12.8602561995,10.7689699214,14.7083531098,1.98091917496,,,,,9.80664934332,9.80664934332,9.80664934332,,1.88295079325,1.162280509,2.67962717281,0.761523420151,,,,,101.0,101.0,101.0,,0.776258038361,0.776258038361,0.776258038361,,10.9497569751,9.11921905922,12.780294891,2.58877154709,,,,,95.8815046787,95.8815046787,95.8815046787,7.00500085834,,,,,,,,,0.772363319455,0.772363319455,0.772363319455,,,,,,,,,,,,,,Walking,U9,88
52586,52586,131055,32.0,,100.0,10.974057061,10.974057061,10.974057061,1.98091917496,,,,,9.80664934332,9.80664934332,9.80664934332,,1.75243266451,0.408236542127,2.76927864703,0.967666682903,,,,,101.0,101.0,101.0,,0.776258038361,0.776258038361,0.776258038361,,10.9497569751,9.11921905922,12.780294891,2.58877154709,,,,,115.581297695,115.581297695,115.581297695,7.00500085834,,,,,,,,,0.772363319455,0.772363319455,0.772363319455,,,,,,,,,,,,,,Walking,U9,88
52410,52410,131057,34.0,,100.0,15.8443319835,13.7528821176,17.9357818495,2.95775676545,,,,,9.80664934332,9.80664934332,9.80664934332,,1.84782553726,1.31138348599,2.96545477091,0.763425560072,,,,,101.0,101.0,101.0,,0.776258038361,0.776258038361,0.776258038361,,12.1059773459,12.1059773459,12.1059773459,2.58877154709,,,,,84.7222939057,84.7222939057,84.7222939057,7.00500085834,,,,,,,,,0.698575280635,0.683802578935,0.713347982334,0.0208917550963,,,,,85.509912628,85.509912628,85.509912628,,,,,,Walking,U9,88
52566,52566,131062,39.0,,100.0,11.4523527087,11.4523527087,11.4523527087,2.5007661791,,,,,9.80665236231,9.80665236231,9.80665236231,,1.65968665375,0.725400436993,2.92909035836,0.705004686465,,,,,101.0,101.0,101.0,,4.5835534906,4.5835534906,4.5835534906,,16.8644643037,16.8644643037,16.8644643037,0.201343983098,,,,,129.995136816,129.995136816,129.995136816,7.00500085834,,,,,,,,,0.698575280635,0.683802578935,0.713347982334,0.0208917550963,,,,,85.509912628,85.509912628,85.509912628,,,,,,Walking,U9,88
52326,52326,131072,49.0,,100.0,5.85528420757,5.85528420757,5.85528420757,1.93872176593,,,,,9.8066502261,9.8066502261,9.8066502261,,1.8354473673,0.782049362126,2.43991290668,0.777576818268,,,,,101.0,101.0,101.0,,4.5835534906,4.5835534906,4.5835534906,,15.40735924,15.40735924,15.40735924,0.201343983098,,,,,138.461098978,132.242250962,141.661969227,4.42689056526,,,,,,,,,0.736191391591,0.736191391591,0.736191391591,0.0335106421802,,,,,76.2502456858,76.2502456858,76.2502456858,,,,,,Walking,U9,88
52559,52559,131074,51.0,,100.0,14.9540829692,14.9540829692,14.9540829692,0.137188305827,,,,,9.8066502261,9.8066502261,9.8066502261,,1.50648306548,0.505581031342,2.21596996351,0.600093043925,,,,,101.0,101.0,101.0,,4.5835534906,4.5835534906,4.5835534906,,15.40735924,15.40735924,15.40735924,0.201343983098,,,,,168.382047238,132.357894529,204.406199947,50.9458453341,,,,,,,,,0.813154787075,0.813154787075,0.813154787075,0.0335106421802,,,,,76.2502456858,76.2502456858,76.2502456858,,,,,,Walking,U9,88
52409,52409,131080,57.0,,100.0,13.0965237364,12.6351060784,13.5579413945,0.652543109933,,,,,9.80665007682,9.80665007682,9.80665007682,,2.09408065515,0.939944091029,3.54170840266,1.03069243023,,,,,101.0,101.0,101.0,,4.5835534906,4.5835534906,4.5835534906,,62.4096221548,62.4096221548,62.4096221548,0.201343983098,,,,,170.966296152,170.966296152,170.966296152,36.2479570928,,,,,,,,,0.813154787075,0.813154787075,0.813154787075,0.0335106421802,,,,,76.2502456858,76.2502456858,76.2502456858,,,,,,Walking,U9,88
52623,52623,131081,58.0,,100.0,12.0318577532,8.01548309088,17.7903771054,5.11502095196,,,,,9.80665007682,9.80665007682,9.80665007682,,2.16165064085,1.1741580664,3.76061259578,1.0046119957,,,,,101.0,101.0,101.0,,4.5835534906,4.5835534906,4.5835534906,,62.4096221548,62.4096221548,62.4096221548,0.201343983098,,,,,311.055066106,311.055066106,311.055066106,36.2479570928,,,,,,,,,0.813154787075,0.813154787075,0.813154787075,0.0335106421802,,,,,76.2502456858,76.2502456858,76.2502456858,,,,,,Walking,U9,88
52237,52237,131083,60.0,,100.0,12.4677659643,12.4677659643,12.4677659643,5.11502095196,,,,,9.80665007682,9.80665007682,9.80665007682,,2.91635467993,1.39876966621,5.64444802228,1.52516539954,,,,,101.0,101.0,101.0,,4.5835534906,4.5835534906,4.5835534906,,62.4096221548,62.4096221548,62.4096221548,0.201343983098,,,,,268.152869475,72.5047631113,354.141878307,132.992447361,,,,,,,,,0.927483020012,0.927483020012,0.927483020012,0.0335106421802,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
52482,52482,131084,61.0,,100.0,10.9909066553,7.08873583656,15.1756253243,4.05084193255,,,,,9.80665024503,9.80665024503,9.80665024503,,1.79783654335,0.687895681127,3.21976695486,1.21994271877,,,,,101.0,101.0,101.0,,4.5835534906,4.5835534906,4.5835534906,,54.9765930306,54.9765930306,54.9765930306,0.201343983098,,,,,268.152869475,72.5047631113,354.141878307,132.992447361,,,,,,,,,0.927483020012,0.927483020012,0.927483020012,0.0335106421802,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9,88
