,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
29733,29733,116370,761.0,,100.0,9.93270899908,9.76576532569,10.4944062717,0.315936859866,0.403704838685,0.402388506346,0.404710195047,0.00119167493449,9.80655211159,9.80655211159,9.80655211159,,0.0275426227594,0.00819561719548,0.0468896283234,0.0273607976599,0.0696600674486,0.0696600674486,0.0696600674486,0.00226958184506,2.0,2.0,2.0,,0.0425658313345,0.0425658313345,0.0425658313345,0.037970424069,19.8536638621,19.8536638621,19.8536638621,0.838303300748,276.105116136,276.105116136,276.105116136,0.266171878149,291.273881422,291.273881422,291.273881422,0.00470561138531,,,,,5.0,5.0,5.0,,0.669152624126,0.669152624126,0.669152624126,7.05925135047e-06,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
27013,27013,116376,767.0,,100.0,9.79576970619,9.72693401551,9.82374081765,0.0393475976526,0.39218777367,0.389635856973,0.394739690367,0.00360895520294,9.80655211159,9.80655211159,9.80655211159,,0.136593622839,0.136593622839,0.136593622839,0.0170564741767,0.0696600674486,0.0696600674486,0.0696600674486,0.00226958184506,2.0,2.0,2.0,,0.0425658313345,0.0425658313345,0.0425658313345,0.037970424069,21.1709928322,21.1709928322,21.1709928322,0.838303300748,277.078692004,277.078692004,277.078692004,0.266171878149,291.491456836,291.470250311,291.512663361,0.0299905552658,,,,,5.0,5.0,5.0,,0.665869761572,0.665869761572,0.665869761572,7.05925135047e-06,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
27005,27005,116383,774.0,,100.0,9.78872943237,9.73998928108,9.80704286846,0.0250231663781,0.403605755052,0.403605755052,0.403605755052,4.26575913034e-05,9.80657425914,9.80657425914,9.80657425914,,0.136593622839,0.136593622839,0.136593622839,0.0170564741767,0.0696600674486,0.0696600674486,0.0696600674486,0.00226958184506,2.0,2.0,2.0,,0.0299337598808,0.0299337598808,0.0299337598808,0.037970424069,19.5793657328,19.5793657328,19.5793657328,0.838303300748,276.156722091,276.156722091,276.156722091,0.266171878149,291.717849642,291.717849642,291.717849642,0.0036217309297,,,,,5.0,5.0,5.0,,0.669158176816,0.669158176816,0.669158176816,7.05925135047e-06,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
28618,28618,116385,776.0,,100.0,9.77051341813,9.75269307066,9.78497559603,0.0164011688073,0.403959192931,0.403827838039,0.404047511261,0.000115987889069,9.80657425914,9.80657425914,9.80657425914,,0.136593622839,0.136593622839,0.136593622839,0.0170564741767,0.057486282582,0.057486282582,0.057486282582,0.00226958184506,2.0,2.0,2.0,,0.0299337598808,0.0299337598808,0.0299337598808,0.037970424069,19.5793657328,19.5793657328,19.5793657328,0.838303300748,276.156722091,276.156722091,276.156722091,0.266171878149,291.711335741,291.711335741,291.711335741,6.70238233452e-05,,,,,5.0,5.0,5.0,,0.669101535463,0.669101535463,0.669101535463,7.05925135047e-06,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
28422,28422,116388,779.0,,100.0,9.79346408539,9.77268902715,9.82532789819,0.0196014879406,0.403815369025,0.40373720955,0.4038935285,0.000110534189573,9.80657425914,9.80657425914,9.80657425914,,0.136593622839,0.136593622839,0.136593622839,0.0170564741767,0.0470167877669,0.0470167877669,0.0470167877669,0.00226958184506,2.0,2.0,2.0,,0.0299337598808,0.0299337598808,0.0299337598808,0.037970424069,19.5793657328,19.5793657328,19.5793657328,0.838303300748,276.156722091,276.156722091,276.156722091,0.266171878149,291.712770301,291.712004038,291.713536564,0.00108365952699,,,,,5.0,5.0,5.0,,0.669052661436,0.669052661436,0.669052661436,7.05925135047e-06,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
28141,28141,116392,783.0,,100.0,9.78209418536,9.7463197205,9.81382085181,0.0236188840938,0.402990866378,0.402990866378,0.402990866378,0.000110534189573,9.80657425914,9.80657425914,9.80657425914,,0.00518336352799,0.00518336352799,0.00518336352799,0.0170564741767,0.0470167877669,0.0470167877669,0.0470167877669,0.00226958184506,2.0,2.0,2.0,,0.0299337598808,0.0299337598808,0.0299337598808,0.037970424069,21.5219727836,21.5219727836,21.5219727836,0.838303300748,277.082752192,277.082752192,277.082752192,0.266171878149,291.691996805,291.691996805,291.691996805,0.0,,,,,5.0,5.0,5.0,,0.668654764188,0.668654764188,0.668654764188,7.05925135047e-06,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
28297,28297,116396,787.0,,100.0,9.78823464691,9.77263286492,9.80766007966,0.0144946715395,0.404561787161,0.404522604085,0.404583639065,3.40087391426e-05,9.80657425914,9.80657425914,9.80657425914,,0.0012217305,0.0012217305,0.0012217305,0.0170564741767,0.0470167877669,0.0470167877669,0.0470167877669,0.00226958184506,2.0,2.0,2.0,,0.0299337598808,0.0299337598808,0.0299337598808,0.037970424069,19.5035052939,19.5035052939,19.5035052939,0.838303300748,277.924464221,277.924464221,277.924464221,0.266171878149,291.716195478,291.714421652,291.717969303,0.0025085680794,,,,,5.0,5.0,5.0,,0.668654764188,0.668654764188,0.668654764188,7.05925135047e-06,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
28581,28581,116399,790.0,,100.0,9.78290589666,9.75805655832,9.80031656987,0.0190568751815,0.403639756686,0.403630690008,0.403648823365,1.28222197003e-05,9.80657425914,9.80657425914,9.80657425914,,0.0012217305,0.0012217305,0.0012217305,0.0170564741767,0.0470167877669,0.0470167877669,0.0470167877669,0.00226958184506,2.0,2.0,2.0,,0.0299337598808,0.0299337598808,0.0299337598808,0.037970424069,21.1024287702,21.1024287702,21.1024287702,0.838303300748,277.924464221,277.924464221,277.924464221,0.266171878149,291.682571824,291.681658661,291.683484987,0.00129140749927,,,,,5.0,5.0,5.0,,0.668654764188,0.668654764188,0.668654764188,7.05925135047e-06,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
29706,29706,116404,795.0,,100.0,9.78771014567,9.75314909095,9.83974862606,0.0289079779349,0.403860684711,0.403850491364,0.403870878059,1.44155702805e-05,9.80657425914,9.80657425914,9.80657425914,,0.0036651915,0.0036651915,0.0036651915,0.00180989350077,0.0470167877669,0.0470167877669,0.0470167877669,0.00226958184506,2.0,2.0,2.0,,0.0299337598808,0.0299337598808,0.0299337598808,0.037970424069,21.1024287702,21.1024287702,21.1024287702,0.838303300748,278.31784045,278.31784045,278.31784045,0.266171878149,291.680332897,291.680332897,291.680332897,0.00237498712315,,,,,5.0,5.0,5.0,,0.669192601632,0.669192601632,0.669192601632,7.05925135047e-06,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
27125,27125,116407,798.0,,100.0,9.78965571437,9.78061614732,9.79508851003,0.00788155571783,0.403986379442,0.403986379442,0.403986379442,1.92346210811e-05,9.80654018838,9.80654018838,9.80654018838,,0.00481335132409,0.00440501204575,0.00546374489637,0.00056936062663,0.0456312676416,0.0456312676416,0.0456312676416,0.00226958184506,2.0,2.0,2.0,,0.0299337598808,0.0299337598808,0.0299337598808,0.037970424069,21.1024287702,21.1024287702,21.1024287702,0.838303300748,278.31784045,278.31784045,278.31784045,0.266171878149,291.67798294,291.675945879,291.679001471,0.00176414686371,,,,,5.0,5.0,5.0,,0.669192601632,0.669192601632,0.669192601632,7.05925135047e-06,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
29107,29107,116412,803.0,,100.0,9.78716701252,9.78621276241,9.78781983453,0.000844875358446,0.403483388419,0.403483388419,0.403483388419,0.00010211227171,9.80654018838,9.80654018838,9.80654018838,,0.00481335132409,0.00440501204575,0.00546374489637,0.00056936062663,0.0521494334784,0.0521494334784,0.0521494334784,0.00226958184506,2.0,2.0,2.0,,0.0299337598808,0.0299337598808,0.0299337598808,0.037970424069,19.5035052939,19.5035052939,19.5035052939,0.838303300748,277.953486442,277.953486442,277.953486442,0.266171878149,291.661198518,291.656326693,291.666070343,0.00688980098852,,,,,5.0,5.0,5.0,,0.669192601632,0.669192601632,0.669192601632,7.05925135047e-06,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
26132,26132,116414,805.0,,100.0,9.79278943785,9.78772613035,9.79999370017,0.00457247005535,0.403746272003,0.403714548629,0.403777995377,4.4863625755e-05,9.80654755242,9.80654755242,9.80654755242,,0.00481335132409,0.00440501204575,0.00546374489637,0.00056936062663,0.0521494334784,0.0521494334784,0.0521494334784,0.00226958184506,2.0,2.0,2.0,,0.0299337598808,0.0299337598808,0.0299337598808,0.037970424069,19.5035052939,19.5035052939,19.5035052939,0.838303300748,277.953486442,277.953486442,277.953486442,0.266171878149,291.661198518,291.656326693,291.666070343,0.00688980098852,,,,,5.0,5.0,5.0,,0.669033776558,0.669033776558,0.669033776558,7.05925135047e-06,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
28858,28858,116417,808.0,,100.0,9.7858878365,9.78033006967,9.79393675254,0.00636361777616,0.403633706678,0.403549077853,0.403694152502,7.55001761497e-05,9.80658840216,9.80658840216,9.80658840216,,0.00481335132409,0.00440501204575,0.00546374489637,0.00056936062663,0.0444716642501,0.0444716642501,0.0444716642501,0.00226958184506,2.0,2.0,2.0,,0.0299337598808,0.0299337598808,0.0299337598808,0.037970424069,20.1907892057,20.1907892057,20.1907892057,0.838303300748,277.953486442,277.953486442,277.953486442,0.266171878149,291.656019653,291.656019653,291.656019653,0.0,,,,,5.0,5.0,5.0,,0.669033776558,0.669033776558,0.669033776558,7.05925135047e-06,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
27829,27829,116422,813.0,,100.0,9.77582240062,9.73973489448,9.80134126049,0.0200543768489,0.405236250915,0.405236250915,0.405236250915,0.000339658945816,9.80658840216,9.80658840216,9.80658840216,,0.0105804967845,0.0105804967845,0.0105804967845,0.00056936062663,0.0532399833634,0.0532399833634,0.0532399833634,0.00226958184506,2.0,2.0,2.0,,0.0296925908705,0.0296925908705,0.0296925908705,0.037970424069,19.2104911116,19.2104911116,19.2104911116,0.838303300748,276.691685929,276.691685929,276.691685929,0.266171878149,291.645018987,291.645018987,291.645018987,0.00483938752112,,,,,5.0,5.0,5.0,,0.670960603129,0.670960603129,0.670960603129,7.05925135047e-06,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
27080,27080,116423,814.0,,100.0,9.777195641,9.75372276443,9.79950737953,0.0188884166008,0.404305499149,0.404264779366,0.404346218931,5.75864686684e-05,9.80658840216,9.80658840216,9.80658840216,,0.0105804967845,0.0105804967845,0.0105804967845,0.00056936062663,0.0532399833634,0.0532399833634,0.0532399833634,0.00226958184506,2.0,2.0,2.0,,0.0296925908705,0.0296925908705,0.0296925908705,0.037970424069,19.2104911116,19.2104911116,19.2104911116,0.838303300748,277.892550334,277.892550334,277.892550334,0.266171878149,291.639385453,291.638087533,291.640683374,0.00183553677399,,,,,5.0,5.0,5.0,,0.669543329794,0.669543329794,0.669543329794,7.05925135047e-06,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
28070,28070,116428,819.0,,100.0,9.76664541816,9.69039414782,9.81825429297,0.0558968867141,0.406060941589,0.406060941589,0.406060941589,0.000149000843017,9.80654234937,9.80654234937,9.80654234937,,0.0220589199073,0.0220589199073,0.0220589199073,0.00056936062663,0.0532399833634,0.0532399833634,0.0532399833634,0.00226958184506,2.0,2.0,2.0,,0.0296925908705,0.0296925908705,0.0296925908705,0.037970424069,19.2104911116,19.2104911116,19.2104911116,0.838303300748,277.090040646,277.090040646,277.090040646,0.266171878149,291.68896501,291.68896501,291.68896501,0.00313983836539,,,,,5.0,5.0,5.0,,0.670682007344,0.670682007344,0.670682007344,7.05925135047e-06,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
29062,29062,116436,827.0,,100.0,9.76740951613,9.72568926607,9.79990480252,0.0303247239164,0.405132437768,0.405033150243,0.405301668527,0.000147290729944,9.8065694146,9.8065694146,9.8065694146,,0.00598523265639,0.00598523265639,0.00598523265639,0.00056936062663,0.0418431578707,0.0418431578707,0.0418431578707,0.00226958184506,2.0,2.0,2.0,,0.0527401170685,0.0527401170685,0.0527401170685,0.037970424069,19.2104911116,19.2104911116,19.2104911116,0.838303300748,275.722814276,275.722814276,275.722814276,0.266171878149,291.570953825,291.570953825,291.570953825,0.0561132894715,,,,,5.0,5.0,5.0,,0.668839317289,0.668839317289,0.668839317289,7.16618194708e-05,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
29087,29087,116455,846.0,,100.0,9.78694877368,9.76390093784,9.80671087112,0.0180267712555,0.406263423692,0.406193695952,0.406310656733,6.16397980841e-05,9.80655951359,9.80655951359,9.80655951359,,0.00532539992339,0.00532539992339,0.00532539992339,0.00056936062663,0.0456149094523,0.0456149094523,0.0456149094523,0.00364031220869,2.0,2.0,2.0,,0.0103522941686,0.0103522941686,0.0103522941686,0.037970424069,21.324226979,21.324226979,21.324226979,0.838303300748,275.762302819,275.762302819,275.762302819,0.517439554725,291.607227266,291.607227266,291.607227266,0.00115897134889,,,,,5.0,5.0,5.0,,0.669358018104,0.669358018104,0.669358018104,7.16618194708e-05,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
26864,26864,116458,849.0,,100.0,9.78101421598,9.77871224366,9.78531757015,0.00295937887602,0.405880852621,0.405880852621,0.405880852621,0.0,9.80655951359,9.80655951359,9.80655951359,,0.00532539992339,0.00532539992339,0.00532539992339,0.00056936062663,0.0456149094523,0.0456149094523,0.0456149094523,0.00364031220869,2.0,2.0,2.0,,0.0103522941686,0.0103522941686,0.0103522941686,0.037970424069,20.2163107107,20.2163107107,20.2163107107,0.838303300748,277.482572651,277.482572651,277.482572651,0.517439554725,291.59494792,291.59120374,291.599285139,0.00407320798608,,,,,5.0,5.0,5.0,,0.669581046535,0.669581046535,0.669581046535,7.16618194708e-05,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
29541,29541,116467,858.0,,100.0,9.78093231876,9.76892974715,9.79689079909,0.0107957199846,0.408585607869,0.408538696966,0.408632518773,6.63420359529e-05,9.80655140489,9.80655140489,9.80655140489,,0.00786090702402,0.00657922014811,0.00914259389994,0.00181257896263,0.0547193433043,0.0547193433043,0.0547193433043,0.00364031220869,2.0,2.0,2.0,,0.0103522941686,0.0103522941686,0.0103522941686,0.037970424069,21.4652699144,21.4652699144,21.4652699144,0.838303300748,277.459294593,277.459294593,277.459294593,0.517439554725,291.434825308,291.434825308,291.434825308,0.00265049662308,,,,,5.0,5.0,5.0,,0.669679757421,0.669679757421,0.669679757421,7.16618194708e-05,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
26181,26181,116471,862.0,,100.0,9.78322023999,9.76987317335,9.81616621976,0.0221303198861,0.407350284173,0.407350284173,0.407350284173,6.63420359529e-05,9.80655140489,9.80655140489,9.80655140489,,0.0050373239703,0.0050373239703,0.0050373239703,0.00181257896263,0.047064383648,0.047064383648,0.047064383648,0.00364031220869,2.0,2.0,2.0,,0.0608672325446,0.0608672325446,0.0608672325446,0.037970424069,21.4652699144,21.4652699144,21.4652699144,0.838303300748,277.459294593,277.459294593,277.459294593,0.517439554725,291.41327845,291.412596007,291.413960893,0.00096512014613,,,,,5.0,5.0,5.0,,0.670549268716,0.670549268716,0.670549268716,7.16618194708e-05,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
25766,25766,116472,863.0,,100.0,9.78867990668,9.76941786709,9.8099462307,0.0173639641469,0.407549762006,0.407549762006,0.407549762006,6.63420359529e-05,9.80655140489,9.80655140489,9.80655140489,,0.00365158473917,0.00273187244818,0.00457129703015,0.00130066959539,0.047064383648,0.047064383648,0.047064383648,0.00364031220869,2.0,2.0,2.0,,0.0608672325446,0.0608672325446,0.0608672325446,0.037970424069,21.4652699144,21.4652699144,21.4652699144,0.838303300748,277.459294593,277.459294593,277.459294593,0.517439554725,291.41327845,291.412596007,291.413960893,0.00096512014613,,,,,5.0,5.0,5.0,,0.670620068592,0.670620068592,0.670620068592,7.16618194708e-05,9198.0,9198.0,9198.0,,81.6979571692,81.6979571692,81.6979571692,,0.0,0.0,0.0,,Still,U10,74
28524,28524,116477,868.0,,100.0,9.7839543282,9.77996426932,9.78772606043,0.00389180086742,0.405959653314,0.405959653314,0.405959653314,0.000117884513147,9.80655140489,9.80655140489,9.80655140489,,0.00365158473917,0.00273187244818,0.00457129703015,0.00130066959539,0.047064383648,0.047064383648,0.047064383648,0.00364031220869,2.0,2.0,2.0,,0.0608672325446,0.0608672325446,0.0608672325446,0.037970424069,19.9822186581,19.9822186581,19.9822186581,0.838303300748,278.4060448,278.4060448,278.4060448,0.517439554725,291.384895965,291.382639671,291.38715226,0.00319088228261,,,,,5.0,5.0,5.0,,0.670161841105,0.670145228365,0.670178453846,2.34939629232e-05,9198.0,9198.0,9198.0,,54.4197148831,54.4197148831,54.4197148831,,0.0,0.0,0.0,,Still,U10,74
26756,26756,116487,878.0,,100.0,9.78326478607,9.75749742834,9.82956494557,0.0242530314489,0.408358799494,0.408355446481,0.408362152507,4.74187645938e-06,9.806511282,9.806511282,9.806511282,,0.00791771841953,0.00791771841953,0.00791771841953,0.00130066959539,0.0532259636186,0.0532259636186,0.0532259636186,0.00364031220869,2.0,2.0,2.0,,0.0546169367541,0.0546169367541,0.0546169367541,0.037970424069,19.9822186581,19.9822186581,19.9822186581,0.838303300748,274.895775704,274.895775704,274.895775704,0.517439554725,291.635335993,291.635335993,291.635335993,0.00801209400154,,,,,5.0,5.0,5.0,,0.669343588743,0.669343588743,0.669343588743,2.34939629232e-05,9198.0,9198.0,9198.0,,54.4197148831,54.4197148831,54.4197148831,,0.0,0.0,0.0,,Still,U10,74
26491,26491,116490,881.0,,100.0,9.78268977866,9.7570228207,9.79760253167,0.0176923717656,0.393326173549,0.393326173549,0.393326173549,0.000352611176464,9.806511282,9.806511282,9.806511282,,0.00791771841953,0.00791771841953,0.00791771841953,0.00130066959539,0.0421098443666,0.0421098443666,0.0421098443666,0.00364031220869,2.0,2.0,2.0,,0.0546169367541,0.0546169367541,0.0546169367541,0.037970424069,19.9822186581,19.9822186581,19.9822186581,0.838303300748,277.459294593,277.459294593,277.459294593,0.517439554725,291.937281474,291.937281474,291.937281474,0.0409110144549,,,,,5.0,5.0,5.0,,0.663690837628,0.663690837628,0.663690837628,2.34939629232e-05,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
26960,26960,116498,889.0,,100.0,9.78570125437,9.76087147484,9.82767540819,0.0291339008937,0.402789807216,0.40267731875,0.402893197995,0.000109051366106,9.80658369024,9.80658369024,9.80658369024,,0.00791771841953,0.00791771841953,0.00791771841953,0.00130066959539,0.0614759991648,0.0613060405135,0.0616459578161,0.000240357829711,2.0,2.0,2.0,,0.0660215850658,0.0660215850658,0.0660215850658,0.037970424069,19.9822186581,19.9822186581,19.9822186581,0.838303300748,277.924464221,277.924464221,277.924464221,0.517439554725,292.017795647,292.017795647,292.017795647,0.00212887992042,,,,,5.0,5.0,5.0,,0.666621934221,0.666621934221,0.666621934221,2.34939629232e-05,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
25723,25723,116507,898.0,,100.0,9.77499133802,9.75508632319,9.79016241131,0.0180108478805,0.402075913076,0.402022018178,0.402133600236,5.58876091382e-05,9.80662726729,9.80662726729,9.80662726729,,0.00828617944568,0.00828617944568,0.00828617944568,0.00130066959539,0.0582856366843,0.0582856366843,0.0582856366843,0.000240357829711,2.0,2.0,2.0,,0.0156744834347,0.00951367433645,0.021835292533,0.00871269978197,20.0618185243,20.0618185243,20.0618185243,0.838303300748,275.722814276,275.722814276,275.722814276,0.517439554725,291.990021232,291.990021232,291.990021232,0.00740412952771,,,,,5.0,5.0,5.0,,0.664938626939,0.664938626939,0.664938626939,2.34939629232e-05,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
29562,29562,116509,900.0,,100.0,9.78268684908,9.77611893353,9.79016241131,0.00449684254273,0.402119939111,0.402119939111,0.402119939111,5.58876091382e-05,9.80662726729,9.80662726729,9.80662726729,,0.00405202175389,0.00405202175389,0.00405202175389,0.00130066959539,0.0581959368558,0.0581959368558,0.0581959368558,0.000240357829711,2.0,2.0,2.0,,0.0156744834347,0.00951367433645,0.021835292533,0.00871269978197,20.0618185243,20.0618185243,20.0618185243,0.838303300748,277.082752192,277.082752192,277.082752192,0.517439554725,291.992325584,291.992325584,291.992325584,0.00740412952771,,,,,5.0,5.0,5.0,,0.664938626939,0.664938626939,0.664938626939,2.34939629232e-05,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
27617,27617,116510,901.0,,100.0,9.78663862107,9.75688169378,9.82325088724,0.0273828791405,0.402099446386,0.402099446386,0.402099446386,5.58876091382e-05,9.80662726729,9.80662726729,9.80662726729,,0.00405202175389,0.00405202175389,0.00405202175389,0.00130066959539,0.0581959368558,0.0581959368558,0.0581959368558,0.000240357829711,2.0,2.0,2.0,,0.0156744834347,0.00951367433645,0.021835292533,0.00871269978197,20.6409975837,20.6409975837,20.6409975837,0.838303300748,276.850894831,276.850894831,276.850894831,0.517439554725,291.99212926,291.992063933,291.992194587,9.23863294114e-05,,,,,5.0,5.0,5.0,,0.664938626939,0.664938626939,0.664938626939,2.34939629232e-05,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
26395,26395,116519,910.0,,100.0,9.77277655472,9.7360194137,9.80250185573,0.0320558840963,0.401639170396,0.401639170396,0.401639170396,0.000114398546517,9.80656199185,9.80656199185,9.80656199185,,0.0111304940779,0.0111304940779,0.0111304940779,0.00362503069343,0.0555316475435,0.0555316475435,0.0555316475435,0.000240357829711,2.0,2.0,2.0,,0.0156744834347,0.00951367433645,0.021835292533,0.00871269978197,20.6409975837,20.6409975837,20.6409975837,0.838303300748,276.850894831,276.850894831,276.850894831,0.517439554725,291.975042455,291.975042455,291.975042455,0.0,,,,,5.0,5.0,5.0,,0.664788077895,0.664750995317,0.664825160474,5.24426854425e-05,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
25933,25933,116524,915.0,,100.0,9.78610360399,9.76215397412,9.80940430847,0.0236765501761,0.402157504256,0.402124492881,0.402190515632,4.66851349447e-05,9.80656199185,9.80656199185,9.80656199185,,0.00440501204575,0.00440501204575,0.00440501204575,0.00362503069343,0.0510940485781,0.0510940485781,0.0510940485781,0.000240357829711,2.0,2.0,2.0,,0.0156744834347,0.00951367433645,0.021835292533,0.00871269978197,20.6409975837,20.6409975837,20.6409975837,0.838303300748,275.762302819,275.762302819,275.762302819,0.517439554725,291.97186428,291.969886461,291.97285319,0.00171284178678,,,,,5.0,5.0,5.0,,0.664788077895,0.664750995317,0.664825160474,5.24426854425e-05,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
28533,28533,116528,919.0,,100.0,9.77515982146,9.74311972331,9.80308185803,0.0230511972346,0.401420204605,0.401411078068,0.401429331141,1.29068716958e-05,9.80663057426,9.80663057426,9.80663057426,1.07627450372e-05,0.00518336366942,0.00518336366942,0.00518336366942,0.00362503069343,0.0510940485781,0.0510940485781,0.0510940485781,0.000240357829711,2.0,2.0,2.0,,0.0156744834347,0.00951367433645,0.021835292533,0.00871269978197,20.1861454654,20.1861454654,20.1861454654,0.838303300748,277.117782946,277.117782946,277.117782946,0.517439554725,291.958453742,291.958453742,291.958453742,0.00171284178678,,,,,5.0,5.0,5.0,,0.664759985823,0.664759985823,0.664759985823,5.24426854425e-05,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
26105,26105,116538,929.0,,100.0,9.77741708082,9.7500642824,9.79108044247,0.015623859191,0.402813679604,0.402813679604,0.402813679604,5.50951422466e-05,9.80652168171,9.80652168171,9.80652168171,1.07627450372e-05,0.00791771841953,0.00791771841953,0.00791771841953,0.00362503069343,0.0453688283199,0.0453688283199,0.0453688283199,0.000240357829711,2.0,2.0,2.0,,0.0129143331211,0.0129143331211,0.0129143331211,0.00871269978197,20.2752543141,20.2752543141,20.2752543141,0.838303300748,275.878674364,275.878674364,275.878674364,0.517439554725,291.972139253,291.972139253,291.972139253,0.016996729942,,,,,5.0,5.0,5.0,,0.665008262433,0.665008262433,0.665008262433,5.24426854425e-05,9198.0,9198.0,9198.0,,54.5345441805,54.5345441805,54.5345441805,,0.0,0.0,0.0,,Still,U10,74
